Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
152,12,32,8,2048,0.7807624113475178,0.748,0.17058823529411765,0.5473684210526316,0.2293150684931507,0.14645053102291783,0.6078431372549019,0.2051063829787234,6.0,1440,0,0.0
174,14,24,12,2048,0.7709433298134459,0.7471666666666666,0.18098471986417658,0.5066844919786097,0.24424587056593555,0.15237543453070684,0.5886402753872634,0.2175986129172085,5.3,1272,0,0.0
166,13,32,12,2048,0.7812831389183457,0.7426666666666667,0.17798676419366075,0.55,0.23609969871268147,0.14116985376827895,0.6182136602451839,0.199659429544487,5.7,1368,0,0.0
204,17,16,8,2048,0.7926993534482759,0.748,0.1711680112241319,0.5695006747638327,0.22466592427616927,0.1153421633554084,0.6593959731543624,0.17109634551495018,7.2,1728,0,0.0
150,12,24,12,2048,0.7515795765027322,0.7448333333333333,0.1837370242214533,0.4776315789473684,0.25424657534246575,0.21296813862493014,0.4563279857397504,0.2919148936170213,2.4,576,0,0.0
176,14,32,8,2048,0.7690652851560785,0.7453333333333333,0.1837011884550085,0.5066844919786097,0.2464121310587598,0.15701042873696408,0.5800344234079173,0.22323363675769398,5.095833333333333,1223,0,0.0
133,11,16,8,4096,0.7529976019184652,0.7358333333333333,0.19950738916256158,0.4864516129032258,0.26679568703345313,0.2180409518539015,0.4288194444444444,0.3033990767939572,2.7,648,0,0.0
192,16,16,8,2048,0.7575835918648742,0.7385,0.18804310045185957,0.5072083879423329,0.2519230769230769,0.21299435028248587,0.44745762711864406,0.2978813559322034,3.3,792,0,0.0
182,15,16,12,2048,0.7569086852042568,0.7368333333333333,0.18575960521677828,0.48427672955974843,0.25798458149779735,0.22197558268590456,0.4717314487632509,0.2951858108108108,2.9,696,0,0.0
125,10,24,8,4096,0.7783227288794627,0.741,0.19041095890410958,0.5465425531914894,0.24428104575163398,0.1426126640045636,0.5860869565217391,0.20962199312714777,5.7,1368,0,0.0
194,16,16,12,2048,0.7891630901287554,0.7498333333333334,0.16823079596802223,0.5779816513761468,0.22142857142857142,0.12316384180790961,0.6067796610169491,0.1906779661016949,6.8,1632,0,0.0
135,11,16,12,4096,0.7533401849948612,0.7358333333333333,0.19950738916256158,0.4864516129032258,0.26679568703345313,0.2180409518539015,0.4288194444444444,0.3033990767939572,2.7,648,0,0.0
123,10,16,12,4096,0.7780134323082362,0.7406666666666667,0.1910958904109589,0.5465425531914894,0.24482570806100218,0.14318311466058187,0.5843478260869566,0.2104810996563574,5.7,1368,0,0.0
184,15,24,8,2048,0.7546773086165465,0.7361666666666666,0.1868170602749383,0.48427672955974843,0.2588105726872247,0.2241953385127636,0.4664310954063604,0.2981418918918919,2.9,696,0,0.0
178,14,32,12,2048,0.7707673354452658,0.7471666666666666,0.18098471986417658,0.5066844919786097,0.24424587056593555,0.15237543453070684,0.5886402753872634,0.2175986129172085,5.3,1272,0,0.0
127,10,24,12,4096,0.7784110993283846,0.7413333333333333,0.18972602739726027,0.5465425531914894,0.2437363834422658,0.1426126640045636,0.5860869565217391,0.20962199312714777,5.7,1368,0,0.0
216,18,16,8,2048,0.7469626967830253,0.7221666666666666,0.21748178980228927,0.4780292942743009,0.28040726472206934,0.24318308291597107,0.4288224956063269,0.3220625528317836,2.6,624,0,0.0
137,11,24,8,4096,0.7535506502395619,0.7368333333333333,0.199155524278677,0.48129032258064514,0.2676251036770805,0.2180409518539015,0.4270833333333333,0.3038187159043223,2.6,624,0,0.0
218,18,16,12,2048,0.7465776865160849,0.721,0.21921609434616718,0.4780292942743009,0.2817831590533847,0.2442960489705064,0.4288224956063269,0.3229078613693998,2.6,624,0,0.0
206,17,16,12,2048,0.7736331569664903,0.7425,0.18589968432129078,0.5384615384615384,0.24276169265033407,0.15176600441501104,0.5721476510067114,0.22009966777408638,5.5,1320,0,0.0
157,13,16,8,4096,0.7819017320607988,0.7435,0.1769418321142459,0.55,0.23527800602574636,0.14004499437570303,0.6182136602451839,0.19880800340570456,5.7,1368,0,0.0
145,12,16,8,4096,0.7511538461538462,0.7436666666666667,0.18546712802768167,0.4789473684210526,0.2553424657534247,0.21296813862493014,0.45811051693404636,0.29148936170212764,2.5,600,0,0.0
129,10,32,8,4096,0.7776599505125487,0.7408333333333333,0.1917808219178082,0.5452127659574468,0.24564270152505446,0.1426126640045636,0.5826086956521739,0.2104810996563574,5.7,1368,0,0.0
147,12,16,12,4096,0.7931019016864012,0.7515,0.16366782006920416,0.5802631578947368,0.21698630136986302,0.11850195640022358,0.6506238859180036,0.17361702127659576,7.1,1704,0,0.0
186,15,24,12,2048,0.756737040851356,0.737,0.1854071201973916,0.48427672955974843,0.2577092511013216,0.22197558268590456,0.4717314487632509,0.2951858108108108,2.9,696,0,0.0
228,19,16,8,2048,0.7742898537998858,0.7325,0.20843332190606786,0.5327978580990629,0.26118995633187775,0.1637591446257738,0.5509838998211091,0.2320205479452055,5.095833333333333,1223,0,0.0
196,16,24,8,2048,0.7641501219087427,0.741,0.18387208898157803,0.5294888597640891,0.24395604395604395,0.188135593220339,0.488135593220339,0.2690677966101695,4.3,1032,0,0.0
149,12,24,8,4096,0.7521367521367521,0.7448333333333333,0.1837370242214533,0.48026315789473684,0.2536986301369863,0.21129122414756848,0.45811051693404636,0.2902127659574468,2.5,600,0,0.0
139,11,24,12,4096,0.7700227830354013,0.7396666666666667,0.193173821252639,0.5225806451612903,0.254077965164501,0.17653569452130602,0.5017361111111112,0.25430130088124214,4.9,1176,0,0.0
141,11,32,8,4096,0.7537217659137577,0.7376666666666667,0.19774806474313864,0.48129032258064514,0.2665192148189107,0.21693414499169894,0.4288194444444444,0.302559798573227,2.6,624,0,0.0
131,10,32,12,4096,0.7777925061859314,0.7411666666666666,0.19075342465753425,0.5465425531914894,0.2445533769063181,0.14318311466058187,0.5808695652173913,0.211340206185567,5.7,1368,0,0.0
198,16,24,12,2048,0.7535470085470085,0.7386666666666667,0.1845672575599583,0.49934469200524245,0.2508241758241758,0.22937853107344633,0.423728813559322,0.31610169491525425,2.5,600,0,0.0
173,14,24,8,4096,0.7701300984528833,0.7461666666666666,0.18166383701188454,0.5053475935828877,0.24505821825074464,0.1564310544611819,0.5851979345955249,0.22149978326831382,5.2,1248,0,0.0
188,15,32,8,2048,0.7569945073807072,0.737,0.1854071201973916,0.48427672955974843,0.2577092511013216,0.22197558268590456,0.4717314487632509,0.2951858108108108,2.9,696,0,0.0
153,12,32,8,4096,0.7531591530054644,0.7461666666666666,0.1809688581314879,0.48026315789473684,0.2515068493150685,0.21129122414756848,0.45811051693404636,0.2902127659574468,2.4,576,0,0.0
230,19,16,12,2048,0.7907278254649499,0.739,0.19746314706890641,0.5729585006693441,0.24426855895196506,0.12380416432189083,0.6118067978533095,0.1870719178082192,6.8,1632,0,0.0
190,15,32,12,2048,0.7809182590233545,0.748,0.17589002467395135,0.5421383647798742,0.2376101321585903,0.1453940066592675,0.5653710247349824,0.21452702702702703,5.8,1392,0,0.0
171,14,16,12,4096,0.7712073213657163,0.747,0.18098471986417658,0.5080213903743316,0.2439750880043325,0.15237543453070684,0.5886402753872634,0.2175986129172085,5.3,1272,0,0.0
208,17,24,8,2048,0.7732363315696649,0.7421666666666666,0.1866011925640126,0.5384615384615384,0.2433184855233853,0.15176600441501104,0.5721476510067114,0.22009966777408638,5.5,1320,0,0.0
161,13,24,8,4096,0.7815482502651113,0.7431666666666666,0.1769418321142459,0.55,0.23527800602574636,0.140607424071991,0.6199649737302977,0.19880800340570456,5.7,1368,0,0.0
143,11,32,12,4096,0.7548340177960301,0.7378333333333333,0.1956368754398311,0.4838709677419355,0.2643074371025712,0.21748754842280021,0.4322916666666667,0.30214015946286193,2.6,624,0,0.0
151,12,24,12,4096,0.792518837459634,0.7506666666666667,0.16401384083044981,0.5802631578947368,0.21726027397260275,0.12073784237003912,0.6506238859180036,0.1753191489361702,7.1,1704,0,0.0
169,14,16,8,4096,0.7451055498808308,0.739,0.19728353140916807,0.43716577540106955,0.27132412672623885,0.22943221320973348,0.4509466437177281,0.30992631122670133,2.1,504,0,0.0
159,13,16,12,4096,0.7589651639344263,0.7371666666666666,0.18251480320445837,0.49230769230769234,0.2519857573267598,0.2215973003374578,0.4816112084063047,0.2937420178799489,2.4,576,0,0.0
212,17,32,8,2048,0.7735008818342152,0.7425,0.18589968432129078,0.5384615384615384,0.24276169265033407,0.15176600441501104,0.5721476510067114,0.22009966777408638,5.5,1320,0,0.0
200,16,32,8,2048,0.7884030758226037,0.7496666666666667,0.1689259645464025,0.5766710353866317,0.22225274725274724,0.12372881355932204,0.6050847457627119,0.19152542372881357,6.8,1632,0,0.0
163,13,24,12,4096,0.7582478632478632,0.7361666666666666,0.1856495994427029,0.4897435897435897,0.25499863051218846,0.22103487064116986,0.4816112084063047,0.2933163048105577,2.5,600,0,0.0
155,12,32,12,4096,0.7918909221385002,0.75,0.16470588235294117,0.5802631578947368,0.21780821917808219,0.1218557853549469,0.6506238859180036,0.17617021276595746,7.1,1704,0,0.0
165,13,32,8,4096,0.7815924354895722,0.743,0.17763845350052246,0.55,0.23582580115036977,0.140607424071991,0.6182136602451839,0.19923371647509577,5.7,1368,0,0.0
210,17,24,12,2048,0.7921621621621622,0.747,0.17151876534549282,0.5721997300944669,0.22438752783964366,0.1153421633554084,0.6644295302013423,0.16985049833887042,7.5,1800,0,0.0
202,16,32,12,2048,0.7873748211731044,0.7483333333333333,0.17135905457073342,0.5753604193971167,0.22445054945054946,0.1248587570621469,0.6050847457627119,0.1923728813559322,6.8,1632,0,0.0
222,18,24,12,2048,0.7456793292265571,0.7196666666666667,0.2206035379812695,0.47536617842876167,0.28343423225096315,0.2476349471341124,0.4288224956063269,0.3254437869822485,2.6,624,0,0.0
167,13,32,12,4096,0.7594774590163934,0.738,0.1821664925113201,0.49230769230769234,0.2517118597644481,0.21934758155230596,0.4816112084063047,0.29203916560238397,2.4,576,0,0.0
177,14,32,8,4096,0.7439748811948405,0.7386666666666667,0.19762308998302208,0.4318181818181818,0.272678039534254,0.2358053302433372,0.4406196213425129,0.31729518855656696,1.8,432,0,0.0
181,15,16,8,4096,0.7805201698513801,0.748,0.17589002467395135,0.5433962264150943,0.23733480176211455,0.14428412874583796,0.5671378091872792,0.21326013513513514,5.8,1392,0,0.0
232,19,24,8,2048,0.791398426323319,0.741,0.19403496743229345,0.5742971887550201,0.24126637554585154,0.12155317951603826,0.6135957066189625,0.18493150684931506,6.8,1632,0,0.0
175,14,24,12,4096,0.745578231292517,0.7391666666666666,0.1962648556876061,0.43716577540106955,0.27051177904142976,0.23174971031286212,0.4475043029259897,0.31252709146077157,2.0,480,0,0.0
224,18,32,8,2048,0.7465776865160849,0.7211666666666666,0.21886923343739162,0.4780292942743009,0.28150798018712164,0.2442960489705064,0.4288224956063269,0.3229078613693998,2.6,624,0,0.0
220,18,24,8,2048,0.7470023980815348,0.721,0.22025667707249394,0.4766977363515313,0.282883874518437,0.24207011686143573,0.43233743409490333,0.32037193575655115,2.7,648,0,0.0
226,18,32,12,2048,0.7472593353888318,0.7216666666666667,0.21956295525494277,0.4766977363515313,0.28233351678591084,0.2409571508069004,0.43233743409490333,0.31952662721893493,2.7,648,0,0.0
214,17,32,12,2048,0.7736331569664903,0.7425,0.18589968432129078,0.5384615384615384,0.24276169265033407,0.15176600441501104,0.5721476510067114,0.22009966777408638,5.5,1320,0,0.0
179,14,32,12,4096,0.770987328405491,0.7468333333333333,0.18132427843803056,0.5053475935828877,0.24478743568914163,0.15353418308227115,0.5886402753872634,0.21846553966189858,5.3,1272,0,0.0
185,15,24,8,4096,0.7557619539043687,0.7346666666666667,0.19069439548819175,0.4867924528301887,0.2612885462555066,0.22197558268590456,0.4664310954063604,0.2964527027027027,3.1,744,0,0.0
234,19,24,12,2048,0.7915772532188842,0.7411666666666666,0.19403496743229345,0.5742971887550201,0.24126637554585154,0.12099043331457512,0.6135957066189625,0.18450342465753425,6.8,1632,0,0.0
193,16,16,8,4096,0.7551334702258727,0.7396666666666667,0.18387208898157803,0.5019659239842726,0.24972527472527473,0.22372881355932203,0.43050847457627117,0.3101694915254237,2.6,624,0,0.0
183,15,16,12,4096,0.7567799519395811,0.7368333333333333,0.18611209023616496,0.48427672955974843,0.2582599118942731,0.2214206437291898,0.4717314487632509,0.2947635135135135,2.9,696,0,0.0
217,18,16,8,4096,0.7488021902806297,0.7233333333333334,0.2171349288935137,0.4793608521970706,0.2798569069895432,0.23817473567056205,0.43233743409490333,0.31741335587489433,2.6,624,0,0.0
187,15,24,12,4096,0.7683976066733633,0.7416666666666667,0.1839971801198449,0.5207547169811321,0.24862334801762115,0.17647058823529413,0.5229681978798587,0.2483108108108108,4.595833333333333,1103,0,0.0
197,16,24,8,4096,0.7809397163120567,0.747,0.17587765033020508,0.5583224115334207,0.2315934065934066,0.14519774011299436,0.5576271186440678,0.21949152542372882,6.0,1440,0,0.0
195,16,16,12,4096,0.780008865248227,0.7465,0.1772679874869656,0.5570117955439057,0.23296703296703297,0.14689265536723164,0.5525423728813559,0.22203389830508474,6.0,1440,0,0.0
205,17,16,8,4096,0.7454034729315628,0.7366666666666667,0.1890564714135391,0.47368421052631576,0.258630289532294,0.2312362030905077,0.4546979865771812,0.3089700996677741,2.1,504,0,0.0
201,16,32,8,4096,0.754919575633128,0.7396666666666667,0.18421967327076816,0.5019659239842726,0.25,0.22372881355932203,0.4288135593220339,0.31059322033898307,2.6,624,0,0.0
189,15,32,8,4096,0.7554067971163748,0.7366666666666667,0.18611209023616496,0.48427672955974843,0.2582599118942731,0.22197558268590456,0.4717314487632509,0.2951858108108108,2.9,696,0,0.0
209,17,24,8,4096,0.7456543967280164,0.7368333333333333,0.1887057172921782,0.4750337381916329,0.2580734966592428,0.23013245033112584,0.4563758389261745,0.30772425249169433,2.2,528,0,0.0
236,19,32,8,2048,0.7476651456352084,0.735,0.20946177579705177,0.4738955823293173,0.2740174672489083,0.22115925717501406,0.4150268336314848,0.3082191780821918,2.2958333333333334,551,0,0.0
199,16,24,12,4096,0.7804078014184397,0.7466666666666667,0.17657281890858534,0.5570117955439057,0.23241758241758242,0.14576271186440679,0.5576271186440678,0.21991525423728814,6.0,1440,0,0.0
207,17,16,12,4096,0.7460804362644854,0.7371666666666666,0.18835496317081726,0.4750337381916329,0.2577951002227171,0.22958057395143489,0.4563758389261745,0.3073089700996678,2.2,528,0,0.0
203,16,32,12,4096,0.7809840425531915,0.7466666666666667,0.17587765033020508,0.5596330275229358,0.23131868131868133,0.14576271186440679,0.5576271186440678,0.21991525423728814,6.0,1440,0,0.0
219,18,16,12,4096,0.7467915811088296,0.7211666666666666,0.21921609434616718,0.4766977363515313,0.2820583379196478,0.2442960489705064,0.4288224956063269,0.3229078613693998,2.6,624,0,0.0
191,15,32,12,4096,0.7556213525575008,0.7366666666666667,0.18611209023616496,0.48427672955974843,0.2582599118942731,0.22197558268590456,0.4717314487632509,0.2951858108108108,2.9,696,0,0.0
211,17,24,12,4096,0.7743569415081043,0.7441666666666666,0.1823921431076815,0.5398110661268556,0.23969933184855233,0.15121412803532008,0.5721476510067114,0.2196843853820598,5.4,1296,0,0.0
221,18,24,8,4096,0.7464885234669407,0.7198333333333333,0.2223378425251474,0.4766977363515313,0.2845349477160154,0.2426265998887034,0.43233743409490333,0.32079459002535926,2.7,648,0,0.0
229,19,16,8,4096,0.7692408376963351,0.7343333333333333,0.2077476859787453,0.5167336010709505,0.26391921397379914,0.17501406865503658,0.5205724508050089,0.2478595890410959,4.5,1080,0,0.0
213,17,32,8,4096,0.7463360599863668,0.7375,0.18835496317081726,0.4750337381916329,0.2577951002227171,0.22847682119205298,0.4563758389261745,0.3064784053156146,2.2,528,0,0.0
231,19,16,12,4096,0.7728508771929825,0.7326666666666667,0.20877613986972918,0.5301204819277109,0.26200873362445415,0.1654473832301632,0.5456171735241503,0.2345890410958904,5.0,1200,0,0.0
238,19,32,12,2048,0.7726654080871054,0.7316666666666667,0.21049022968803566,0.5314591700133868,0.2631004366812227,0.1654473832301632,0.5456171735241503,0.2345890410958904,5.095833333333333,1223,0,0.0
225,18,32,8,4096,0.7481605065023956,0.7228333333333333,0.2171349288935137,0.4793608521970706,0.2798569069895432,0.24040066777963273,0.4305799648506151,0.31952662721893493,2.6,624,0,0.0
227,18,32,12,4096,0.7464493497604381,0.7211666666666666,0.21956295525494277,0.47536617842876167,0.2826086956521739,0.2442960489705064,0.4288224956063269,0.3229078613693998,2.6,624,0,0.0
233,19,24,8,4096,0.7723245614035088,0.7323333333333333,0.21049022968803566,0.5247657295850067,0.2644650655021834,0.16601012943162632,0.5456171735241503,0.23501712328767124,5.0,1200,0,0.0
223,18,24,12,4096,0.7475188227241615,0.7221666666666666,0.21817551161984045,0.4780292942743009,0.2809576224545955,0.24207011686143573,0.4288224956063269,0.32121724429416737,2.6,624,0,0.0
215,17,32,12,4096,0.7743569415081043,0.7446666666666667,0.1823921431076815,0.5398110661268556,0.23969933184855233,0.14955849889624723,0.5721476510067114,0.21843853820598005,5.4,1296,0,0.0
235,19,24,12,4096,0.7724561403508772,0.7326666666666667,0.20980459376071306,0.5261044176706827,0.263646288209607,0.1654473832301632,0.5456171735241503,0.2345890410958904,5.0,1200,0,0.0
237,19,32,8,4096,0.7745532774289854,0.7328333333333333,0.20809050394240658,0.5327978580990629,0.2609170305676856,0.16319639842431063,0.5509838998211091,0.23159246575342465,5.095833333333333,1223,0,0.0
239,19,32,12,4096,0.7903715612718828,0.7396666666666667,0.19540623928693865,0.570281124497992,0.2431768558951965,0.12661789532920653,0.6100178890876565,0.1896404109589041,6.7,1608,0,0.0
