Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
131,10,32,12,4096,0.7745590828924163,0.7405,0.19383561643835617,0.5425531914893617,0.24782135076252723,0.14603536794067312,0.568695652173913,0.21649484536082475,5.5,1320,0,0.0
135,11,16,12,4096,0.7511562178828366,0.7328333333333333,0.2044334975369458,0.4838709677419355,0.27121924246613216,0.2219147758716104,0.4270833333333333,0.3067561896768779,2.7,648,0,0.0
157,13,16,8,4096,0.7538888888888889,0.7326666666666667,0.1919191919191919,0.48333333333333334,0.2612982744453574,0.22722159730033745,0.4763572679509632,0.2992762877820349,2.5,600,0,0.0
137,11,24,8,4096,0.7527892207346378,0.7346666666666667,0.20056298381421533,0.48774193548387096,0.267348631462538,0.22025456557830658,0.4270833333333333,0.3054972723457826,2.9,696,0,0.0
147,12,16,12,4096,0.7516239316239316,0.744,0.1837370242214533,0.4776315789473684,0.25424657534246575,0.21520402459474566,0.45811051693404636,0.29319148936170214,2.5,600,0,0.0
153,12,32,8,4096,0.75,0.7411666666666666,0.18892733564013842,0.47368421052631576,0.25917808219178085,0.21855785354946897,0.4563279857397504,0.29617021276595745,2.5,600,0,0.0
149,12,24,8,4096,0.7738220815752461,0.7463333333333333,0.17474048442906576,0.5276315789473685,0.23671232876712328,0.16880939072107323,0.5597147950089126,0.23361702127659575,5.2,1248,0,0.0
151,12,24,12,4096,0.790907466952483,0.7516666666666667,0.16055363321799307,0.5776315789473684,0.21506849315068494,0.12632755729457798,0.64349376114082,0.18127659574468086,6.7,1608,0,0.0
139,11,24,12,4096,0.7548389859540938,0.7386666666666667,0.19493314567206194,0.4864516129032258,0.26320154824440145,0.2158273381294964,0.4288194444444444,0.30172052035249686,2.7,648,0,0.0
141,11,32,8,4096,0.7540294924554184,0.7366666666666667,0.1984517945109078,0.4864516129032258,0.26596627038982584,0.21748754842280021,0.4270833333333333,0.3033990767939572,2.8,672,0,0.0
143,11,32,12,4096,0.7497433264887063,0.732,0.20584095707248418,0.47870967741935483,0.2734310201824717,0.22578859988931932,0.4236111111111111,0.31053294167016365,2.6,624,0,0.0
155,12,32,12,4096,0.749359631147541,0.7408333333333333,0.18892733564013842,0.4776315789473684,0.2583561643835616,0.21967579653437674,0.45098039215686275,0.29829787234042554,2.4,576,0,0.0
159,13,16,12,4096,0.7585985626283368,0.7346666666666667,0.18773946360153257,0.49230769230769234,0.25609422076143523,0.22272215973003376,0.47810858143607704,0.29544487015751386,2.6,624,0,0.0
160,13,24,8,2048,0.7540212183436003,0.7321666666666666,0.19261581330546848,0.4858974358974359,0.2612982744453574,0.2266591676040495,0.4763572679509632,0.2988505747126437,2.6,624,0,0.0
170,14,16,12,2048,0.7469450101832994,0.7425,0.19219015280135823,0.43716577540106955,0.26726238830219334,0.22769409038238703,0.4457831325301205,0.30992631122670133,1.8,432,0,0.0
168,14,16,8,2048,0.7468569486918111,0.7423333333333333,0.19219015280135823,0.4385026737967914,0.26699160574059033,0.22711471610660486,0.4475043029259897,0.30905938448201126,1.9,456,0,0.0
166,13,32,12,2048,0.759059829059829,0.7373333333333333,0.1835597352838732,0.49230769230769234,0.25280745001369487,0.21991001124859394,0.4798598949211909,0.29289059174116644,2.5,600,0,0.0
164,13,32,8,2048,0.7581279945242985,0.7356666666666667,0.18739115290839428,0.4897435897435897,0.2563681183237469,0.2204724409448819,0.4798598949211909,0.2933163048105577,2.6,624,0,0.0
162,13,24,12,2048,0.758034188034188,0.7363333333333333,0.18495297805642633,0.49230769230769234,0.25390304026294164,0.2215973003374578,0.47810858143607704,0.2945934440187314,2.5,600,0,0.0
174,14,24,12,2048,0.765187324929972,0.7433333333333333,0.18539898132427843,0.4959893048128342,0.24993230435959923,0.16975666280417148,0.5679862306368331,0.23580407455570004,4.8,1152,0,0.0
172,14,24,8,2048,0.7455357142857143,0.7405,0.19592529711375212,0.4344919786096257,0.27078256160303277,0.22885283893395134,0.4475043029259897,0.3103597745990464,2.0,480,0,0.0
176,14,32,8,2048,0.7639616055846422,0.742,0.18845500848896435,0.49331550802139035,0.2529109125372326,0.17439165701042875,0.5559380378657487,0.2423060251408756,4.5,1080,0,0.0
161,13,24,8,4096,0.7551282051282051,0.7326666666666667,0.19087425983977707,0.48717948717948717,0.25965488907148726,0.22722159730033745,0.4763572679509632,0.2992762877820349,2.5,600,0,0.0
180,15,16,8,2048,0.7569587628865979,0.7365,0.18470215015861827,0.4918238993710692,0.2555066079295154,0.2214206437291898,0.4717314487632509,0.2947635135135135,3.0,720,0,0.0
182,15,16,12,2048,0.756578947368421,0.7355,0.18752203031371167,0.49433962264150944,0.25715859030837,0.22031076581576026,0.46819787985865724,0.2947635135135135,3.1,744,0,0.0
178,14,32,12,2048,0.7459608843537415,0.7398333333333333,0.19558573853989814,0.43716577540106955,0.2699702139182237,0.23059096176129779,0.4475043029259897,0.3116601647160815,2.0,480,0,0.0
165,13,32,8,4096,0.7819223985890652,0.7435,0.17659352142110762,0.55,0.23500410846343467,0.1422947131608549,0.6129597197898424,0.20178799489144317,5.5,1320,0,0.0
192,16,16,8,2048,0.7523528405201917,0.7376666666666667,0.1859575947167188,0.5019659239842726,0.25137362637362637,0.22824858757062147,0.4271186440677966,0.31440677966101693,2.6,624,0,0.0
169,14,16,8,4096,0.746343537414966,0.7398333333333333,0.19592529711375212,0.43716577540106955,0.2702409964798267,0.23001158748551565,0.4475043029259897,0.3112267013437365,2.0,480,0,0.0
171,14,16,12,4096,0.7591771050800278,0.7398333333333333,0.19286926994906622,0.4893048128342246,0.25724343352288115,0.18366164542294322,0.5335628227194492,0.25487646293888166,4.2,1008,0,0.0
163,13,24,12,4096,0.7803791887125221,0.7415,0.17938000696621387,0.5487179487179488,0.23746918652423993,0.14679415073115862,0.6077057793345009,0.2064708386547467,5.5,1320,0,0.0
184,15,24,8,2048,0.7549398625429553,0.735,0.18928445541064504,0.4880503144654088,0.2599118942731278,0.22197558268590456,0.46819787985865724,0.29603040540540543,3.0,720,0,0.0
186,15,24,12,2048,0.7569587628865979,0.736,0.187169545294325,0.4880503144654088,0.2582599118942731,0.22031076581576026,0.4734982332155477,0.2934966216216216,3.0,720,0,0.0
196,16,24,8,2048,0.7557323750855578,0.7408333333333333,0.1821341675356274,0.5019659239842726,0.24835164835164836,0.22259887005649717,0.43050847457627117,0.3093220338983051,2.6,624,0,0.0
167,13,32,12,4096,0.7828136011275546,0.745,0.1752002786485545,0.5487179487179488,0.2341824157764996,0.140607424071991,0.6112084063047285,0.2009365687526607,5.4,1296,0,0.0
173,14,24,8,4096,0.7640783490731025,0.742,0.18811544991511037,0.4946524064171123,0.25236934741402656,0.17091541135573582,0.5662650602409639,0.23710446467273516,4.7,1128,0,0.0
194,16,16,12,2048,0.7501283367556468,0.7351666666666666,0.18908585331942995,0.49934469200524245,0.2543956043956044,0.2344632768361582,0.42203389830508475,0.32033898305084746,2.6,624,0,0.0
206,17,16,12,2048,0.7511065713312904,0.7438333333333333,0.1795861101367941,0.47638326585695007,0.2505567928730512,0.21799116997792495,0.46476510067114096,0.29651162790697677,2.1,504,0,0.0
204,17,16,8,2048,0.7457865168539326,0.7371666666666666,0.1890564714135391,0.47368421052631576,0.258630289532294,0.22958057395143489,0.4546979865771812,0.30772425249169433,2.1,504,0,0.0
190,15,32,12,2048,0.75446735395189,0.7346666666666667,0.19069439548819175,0.4867924528301887,0.2612885462555066,0.22197558268590456,0.4664310954063604,0.2964527027027027,3.0,720,0,0.0
188,15,32,8,2048,0.7698266806722689,0.7423333333333333,0.1811772999647515,0.5257861635220126,0.2453193832599119,0.1753607103218646,0.5265017667844523,0.24662162162162163,4.8,1152,0,0.0
216,18,16,8,2048,0.7440109514031485,0.718,0.222684703433923,0.47270306258322237,0.2856356631810677,0.25097384529771843,0.4288224956063269,0.32797971259509723,2.6,624,0,0.0
181,15,16,8,4096,0.7559339525283798,0.7351666666666666,0.18893197039125836,0.49056603773584906,0.25908590308370044,0.2214206437291898,0.4664310954063604,0.29603040540540543,3.1,744,0,0.0
200,16,32,8,2048,0.7479893908281998,0.7336666666666667,0.19256169621133123,0.4954128440366973,0.257967032967033,0.23728813559322035,0.41694915254237286,0.32372881355932204,2.6,624,0,0.0
208,17,24,8,2048,0.7670693277310925,0.7401666666666666,0.18800420904945633,0.5195681511470985,0.24832962138084633,0.17328918322295805,0.5436241610738255,0.24335548172757476,4.8,1152,0,0.0
175,14,24,12,4096,0.7474914965986394,0.7413333333333333,0.1932088285229202,0.4411764705882353,0.26726238830219334,0.22711471610660486,0.44922547332185886,0.30862592110966625,2.0,480,0,0.0
177,14,32,8,4096,0.7453656462585034,0.7391666666666666,0.19592529711375212,0.43716577540106955,0.2702409964798267,0.23290845886442643,0.4457831325301205,0.31382748157780666,2.0,480,0,0.0
202,16,32,12,2048,0.7546201232032854,0.7398333333333333,0.18421967327076816,0.5019659239842726,0.25,0.22259887005649717,0.43050847457627117,0.3093220338983051,2.6,624,0,0.0
198,16,24,12,2048,0.7671543016370602,0.742,0.18039624608967675,0.5360419397116645,0.23983516483516484,0.18587570621468927,0.49322033898305084,0.26610169491525426,4.3,1032,0,0.0
218,18,16,12,2048,0.7481586159643714,0.721,0.21609434616718695,0.4873501997336884,0.2773802971931756,0.24318308291597107,0.4358523725834798,0.32037193575655115,2.7,648,0,0.0
220,18,24,8,2048,0.7440537303216974,0.7176666666666667,0.2240721470690253,0.47137150466045274,0.28701155751238305,0.25041736227045075,0.4288224956063269,0.3275570583262891,2.6,624,0,0.0
210,17,24,12,2048,0.7684506300215129,0.7405,0.1866011925640126,0.5303643724696356,0.24498886414253898,0.16445916114790288,0.5604026845637584,0.23255813953488372,5.095833333333333,1223,0,0.0
187,15,24,12,4096,0.75759526261586,0.7381666666666666,0.18470215015861827,0.48427672955974843,0.25715859030837,0.21920088790233075,0.4717314487632509,0.29307432432432434,2.9,696,0,0.0
212,17,32,8,2048,0.7494041538985359,0.7416666666666667,0.18098912662223782,0.47638326585695007,0.2516703786191537,0.22240618101545254,0.4664429530201342,0.29941860465116277,2.1,504,0,0.0
183,15,16,12,4096,0.7559278350515464,0.7366666666666667,0.18611209023616496,0.4880503144654088,0.25743392070484583,0.2214206437291898,0.46819787985865724,0.2956081081081081,3.0,720,0,0.0
179,14,32,12,4096,0.741734486266531,0.7365,0.20271646859083192,0.42780748663101603,0.2775521256431086,0.23928157589803012,0.43201376936316693,0.32206328565236236,1.7,408,0,0.0
185,15,24,8,4096,0.7823336871903751,0.7496666666666667,0.17166020444131125,0.5484276729559748,0.2329295154185022,0.14428412874583796,0.5636042402826855,0.21410472972972974,5.8,1392,0,0.0
214,17,32,12,2048,0.7680993985160469,0.7408333333333333,0.18695194668537354,0.5303643724696356,0.2452672605790646,0.16280353200883002,0.5604026845637584,0.231312292358804,5.095833333333333,1223,0,0.0
197,16,24,8,4096,0.7521817248459959,0.7363333333333333,0.18804310045185957,0.5019659239842726,0.253021978021978,0.22994350282485876,0.42542372881355933,0.31610169491525425,2.6,624,0,0.0
193,16,16,8,4096,0.7541109969167523,0.7388333333333333,0.1845672575599583,0.5019659239842726,0.2502747252747253,0.22542372881355932,0.43050847457627117,0.3114406779661017,2.7,648,0,0.0
230,19,16,12,2048,0.7449358181585569,0.7318333333333333,0.21220431950634214,0.47121820615796517,0.2767467248908297,0.2284749577940349,0.4150268336314848,0.3137842465753425,2.2958333333333334,551,0,0.0
228,19,16,8,2048,0.779489904357067,0.7326666666666667,0.2067192320877614,0.5502008032128514,0.25627729257641924,0.15250422059651098,0.5706618962432916,0.21875,5.9,1416,0,0.0
189,15,32,8,4096,0.7819355980184005,0.7486666666666667,0.17307014451885794,0.549685534591195,0.23375550660792951,0.14428412874583796,0.5653710247349824,0.21368243243243243,5.8,1392,0,0.0
222,18,24,12,2048,0.7438398357289527,0.7176666666666667,0.222684703433923,0.47270306258322237,0.2856356631810677,0.25208681135225375,0.4288224956063269,0.32882502113271345,2.6,624,0,0.0
199,16,24,12,4096,0.7728508771929825,0.742,0.18143899895724713,0.5504587155963303,0.23763736263736263,0.17288135593220338,0.5084745762711864,0.25254237288135595,5.0,1200,0,0.0
205,17,16,8,4096,0.7673091276287483,0.7393333333333333,0.1890564714135391,0.5290148448043185,0.24721603563474387,0.16501103752759383,0.5604026845637584,0.2329734219269103,5.095833333333333,1223,0,0.0
191,15,32,12,4096,0.7579814624098867,0.738,0.1839971801198449,0.48553459119496856,0.25633259911894274,0.21920088790233075,0.4752650176678445,0.2922297297297297,2.9,696,0,0.0
201,16,32,8,4096,0.7931019016864012,0.7533333333333333,0.16127911018421967,0.5897771952817824,0.21346153846153845,0.11299435028248588,0.6203389830508474,0.17966101694915254,7.1,1704,0,0.0
195,16,16,12,4096,0.7526950718685832,0.7383333333333333,0.18561001042752867,0.5019659239842726,0.2510989010989011,0.2271186440677966,0.42542372881355933,0.31398305084745765,2.6,624,0,0.0
203,16,32,12,4096,0.7556895961670089,0.7403333333333333,0.18282933611400765,0.5019659239842726,0.2489010989010989,0.22259887005649717,0.4322033898305085,0.30889830508474575,2.6,624,0,0.0
209,17,24,8,4096,0.7834494462307967,0.7426666666666667,0.17853384777271133,0.5587044534412956,0.23273942093541203,0.13410596026490065,0.6342281879194631,0.19144518272425248,6.7,1608,0,0.0
224,18,32,8,2048,0.7465349075975359,0.7216666666666667,0.21817551161984045,0.4780292942743009,0.2809576224545955,0.24373956594323873,0.4288224956063269,0.3224852071005917,2.6,624,0,0.0
226,18,32,12,2048,0.7663886098615539,0.7358333333333333,0.20291363163371487,0.5153129161118508,0.2611447440836544,0.18196994991652754,0.5026362038664324,0.2578191039729501,4.595833333333333,1103,0,0.0
207,17,16,12,4096,0.7457396046353102,0.736,0.18800420904945633,0.4750337381916329,0.2575167037861915,0.23289183222958057,0.4597315436241611,0.3089700996677741,2.2,528,0,0.0
232,19,24,8,2048,0.7767668776371308,0.7345,0.20397668837847102,0.5408299866131191,0.25600436681222705,0.1598199212155318,0.554561717352415,0.2281678082191781,5.2,1248,0,0.0
213,17,32,8,4096,0.7684505071703392,0.743,0.18554893019992985,0.5222672064777328,0.2458240534521158,0.16666666666666666,0.5436241610738255,0.23837209302325582,4.7,1128,0,0.0
217,18,16,8,4096,0.7446954140999316,0.7178333333333333,0.2223378425251474,0.4766977363515313,0.2845349477160154,0.25041736227045075,0.4288224956063269,0.3275570583262891,2.6,624,0,0.0
234,19,24,12,2048,0.7471107509915135,0.7341666666666666,0.20980459376071306,0.47523427041499333,0.2740174672489083,0.2228474957794035,0.4150268336314848,0.3095034246575342,2.2958333333333334,551,0,0.0
215,17,32,12,4096,0.745782208588957,0.7368333333333333,0.1890564714135391,0.4750337381916329,0.2583518930957684,0.22902869757174393,0.45805369127516776,0.3064784053156146,2.2,528,0,0.0
211,17,24,12,4096,0.7671774158141985,0.7391666666666666,0.18940722553490003,0.5290148448043185,0.24749443207126948,0.16501103752759383,0.5604026845637584,0.2329734219269103,5.095833333333333,1223,0,0.0
219,18,16,12,4096,0.748585390946502,0.7213333333333334,0.21678806798473813,0.48868175765645805,0.27765547605943863,0.24040066777963273,0.4358523725834798,0.31825866441251055,2.8,672,0,0.0
236,19,32,8,2048,0.7907288317256163,0.7396666666666667,0.19506342132327734,0.570281124497992,0.24290393013100436,0.12718064153066966,0.6100178890876565,0.19006849315068494,6.7,1608,0,0.0
238,19,32,12,2048,0.750426912568306,0.7368333333333333,0.2056907781967775,0.4779116465863454,0.2701965065502183,0.21778277996623524,0.4203935599284436,0.3043664383561644,2.4,576,0,0.0
229,19,16,8,4096,0.7717543859649123,0.7316666666666667,0.21117586561535825,0.5261044176706827,0.26473799126637554,0.16769836803601576,0.5420393559928444,0.23715753424657535,5.0,1200,0,0.0
225,18,32,8,4096,0.7499571771154505,0.7243333333333334,0.21574748525841136,0.48202396804260983,0.2782058337919648,0.23483583750695602,0.4358523725834798,0.3140321217244294,2.7,648,0,0.0
221,18,24,8,4096,0.7442676249144422,0.7173333333333334,0.222684703433923,0.4766977363515313,0.2848101265822785,0.25153032832498606,0.4288224956063269,0.32840236686390534,2.6,624,0,0.0
223,18,24,12,4096,0.7465776865160849,0.7215,0.21817551161984045,0.4793608521970706,0.28068244358833244,0.24373956594323873,0.4288224956063269,0.3224852071005917,2.6,624,0,0.0
231,19,16,12,4096,0.7494136210499381,0.7356666666666667,0.2063764141241001,0.48058902275769744,0.2701965065502183,0.22003376477208778,0.4186046511627907,0.3065068493150685,2.2958333333333334,551,0,0.0
227,18,32,12,4096,0.7450854700854701,0.719,0.22095039889004509,0.4766977363515313,0.28343423225096315,0.2498608792431831,0.4253075571177504,0.32797971259509723,2.5,600,0,0.0
233,19,24,8,4096,0.7478783743443217,0.7345,0.2077476859787453,0.4779116465863454,0.2718340611353712,0.2228474957794035,0.4186046511627907,0.3086472602739726,2.2958333333333334,551,0,0.0
239,19,32,12,4096,0.7442108405475714,0.7318333333333333,0.21254713747000342,0.47121820615796517,0.2770196506550218,0.2284749577940349,0.41323792486583183,0.3142123287671233,2.2958333333333334,551,0,0.0
235,19,24,12,4096,0.7462578361550599,0.7331666666666666,0.21083304765169694,0.47121820615796517,0.27565502183406115,0.22622397298818234,0.4150268336314848,0.3120719178082192,2.2958333333333334,551,0,0.0
237,19,32,8,4096,0.7732361592834878,0.7321666666666666,0.21049022968803566,0.5301204819277109,0.26337336244541487,0.16432189082723692,0.5456171735241503,0.23373287671232876,5.095833333333333,1223,0,0.0
