sex,age,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,c_charge_degree,is_recid,is_violent_recid,decile_score.1,v_decile_score,priors_count.1,start,end,event,two_year_recid
1,24,0,0,7,0,1,3,-26,0,1,0,0,7,4,3,2,216,0,0
0,29,1,0,7,0,0,7,-18,17,0,0,0,7,3,7,0,851,0,0
1,25,0,0,9,0,0,4,-26,0,1,1,0,9,7,4,0,52,1,1
1,53,1,0,2,0,0,0,3,57,0,1,1,2,1,0,0,117,1,1
0,52,1,0,8,0,0,1,-1,1,1,0,0,8,3,1,384,1185,0,0
1,21,0,0,8,0,0,1,-31,5,1,0,0,8,8,1,0,32,0,0
1,31,0,2,10,0,0,5,-26,0,1,1,1,10,6,5,19,159,1,1
0,23,0,0,9,0,0,1,-26,0,1,0,0,9,8,1,0,1079,0,0
1,30,0,1,10,0,2,12,-26,0,1,1,0,10,8,12,0,18,1,1
1,60,1,0,3,0,0,0,-1,1,1,0,0,3,2,0,307,1174,0,0
0,21,1,0,6,0,0,0,-1,1,1,1,1,6,6,0,0,110,1,1
1,36,0,0,3,0,0,4,-19,322,1,0,0,3,2,4,0,16,0,0
0,50,0,0,1,0,0,1,-26,0,1,0,0,1,1,1,0,945,0,0
1,23,0,0,3,0,0,0,-25,0,0,1,0,3,4,0,0,11,1,1
0,24,1,0,7,0,0,5,-3,4,1,0,0,7,4,5,0,18,0,0
0,47,0,0,6,0,0,1,-24,321,1,0,0,6,3,1,0,932,0,0
1,28,0,0,8,0,1,6,31,5,1,1,0,8,7,6,0,92,1,1
1,51,1,0,4,0,0,14,-1,1,0,1,1,4,3,14,27,28,1,1
1,24,1,0,9,0,1,5,-1,1,0,1,1,9,8,5,14,326,1,1
1,59,1,0,1,0,0,0,0,1,0,1,0,1,1,0,3,150,1,1
1,35,0,0,7,0,0,2,-26,0,0,0,0,7,4,2,0,741,0,0
1,20,0,6,4,0,0,7,-86,14,1,1,0,4,7,7,0,163,1,1
1,32,0,0,3,0,0,2,-24,302,1,0,0,3,3,2,0,740,0,0
1,25,0,0,10,0,0,7,-26,0,0,1,1,10,10,7,0,13,0,1
1,32,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,0,813,0,0
1,29,0,0,3,0,0,6,-26,0,1,0,0,3,4,6,0,80,0,0
1,37,0,1,9,0,1,10,-26,0,0,1,0,9,10,10,0,136,1,1
0,20,1,0,10,2,1,3,-1,1,0,1,1,10,8,3,0,27,0,1
1,32,0,0,2,0,0,1,-26,0,1,1,0,2,2,1,0,62,1,1
1,67,1,0,1,0,0,1,-23,23,0,0,0,1,1,1,0,991,0,0
1,36,1,0,1,0,0,0,-1,1,1,0,0,1,1,0,1,509,0,0
1,38,1,0,2,0,0,0,-1,1,1,0,0,2,1,0,0,1115,0,0
1,22,1,0,3,0,0,0,-1,1,1,0,0,3,4,0,0,689,0,0
1,21,1,0,8,0,0,5,-10,10,1,1,1,8,8,5,0,163,1,1
1,26,1,0,7,0,0,4,0,0,1,1,0,7,4,4,0,266,1,1
1,51,1,0,6,0,0,13,-1,1,1,1,0,6,7,13,0,13,1,1
1,23,0,0,9,2,0,4,-24,0,1,1,0,9,9,4,0,66,1,1
0,39,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,0,771,0,0
1,52,1,0,1,0,0,1,-1,1,0,0,0,1,1,1,1,1036,0,0
1,51,1,0,7,0,0,11,-1,338,0,0,0,7,3,11,56,151,0,0
1,28,0,0,2,0,0,2,-26,0,1,0,0,2,2,2,0,950,0,0
1,56,0,0,2,0,0,2,-65,30,0,0,0,2,1,2,0,51,0,0
1,50,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,0,1071,0,0
1,27,0,0,5,0,0,5,-26,0,1,1,0,5,4,5,5,288,1,1
1,22,1,0,5,0,0,0,-1,1,1,1,0,5,6,0,0,56,1,1
0,22,0,0,4,0,1,0,-26,0,1,1,0,4,4,0,0,337,1,1
1,33,0,0,6,0,0,6,-26,0,0,1,1,6,7,6,0,270,0,1
1,34,0,0,7,0,0,12,-30,4,1,0,0,7,7,12,0,214,0,0
1,32,0,0,8,0,0,10,-26,0,1,1,0,8,6,10,0,1092,1,0
1,47,0,3,9,0,1,12,-26,0,1,1,0,9,4,12,0,291,1,1
1,25,0,0,10,2,3,12,-26,0,1,1,0,10,7,12,51,377,1,1
1,52,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1053,0,0
1,28,0,0,6,0,0,3,-25,0,1,1,1,6,5,3,13,73,1,1
1,20,0,2,9,0,0,2,-26,0,1,1,0,9,7,2,0,114,0,1
0,26,1,0,7,0,0,1,3,238,1,1,0,7,3,1,0,300,1,1
0,29,0,0,8,0,0,9,-26,0,1,0,0,8,5,9,0,880,0,0
1,67,1,0,1,0,0,3,-5,5,1,0,0,1,1,3,0,680,0,0
0,24,0,0,7,0,0,2,-26,0,0,1,0,7,8,2,8,244,1,1
1,45,0,0,9,0,0,2,-23,21,1,0,0,9,1,2,0,6,0,0
1,30,0,0,10,0,0,6,-25,0,0,1,0,10,10,6,1,113,1,1
1,45,0,0,1,0,0,0,-26,0,0,0,0,1,1,0,0,1185,0,0
1,44,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,0,735,0,0
1,24,0,0,3,0,0,0,-26,0,1,1,0,3,4,0,5,25,1,1
1,20,0,0,3,0,0,0,-26,0,0,1,0,3,6,0,1,415,1,1
1,48,1,0,1,0,0,6,0,0,1,1,0,1,1,6,0,2,1,1
1,34,0,0,3,0,0,2,-24,75,0,0,0,3,2,2,0,758,0,0
0,46,1,0,2,0,0,2,-1,1,0,1,0,2,1,2,11,245,1,1
1,39,1,0,1,0,0,5,-1,1,1,0,0,1,1,5,0,911,0,0
1,46,1,0,3,0,0,1,-16,17,1,0,0,3,1,1,0,759,0,0
0,32,1,0,3,0,0,2,-49,49,1,1,1,3,2,2,0,53,1,1
0,28,0,0,3,0,0,0,-26,0,0,0,0,3,3,0,0,893,0,0
1,32,1,0,2,0,0,2,-1,1,0,0,0,2,2,2,1,1089,0,0
1,46,0,0,7,0,0,0,-25,0,1,0,0,7,4,0,0,871,0,0
1,21,0,0,4,0,0,0,-26,0,0,1,0,4,6,0,0,1029,1,0
1,26,0,0,9,0,3,12,-25,0,1,1,0,9,8,12,0,9,1,1
1,58,0,0,6,0,0,20,-25,0,1,1,0,6,1,20,2,35,1,1
0,20,0,0,10,0,3,2,-26,0,1,1,0,10,9,2,14,32,0,1
1,28,0,0,4,0,0,0,-25,0,0,1,0,4,3,0,0,1,1,1
1,21,1,0,8,0,0,0,0,1,1,1,1,8,10,0,4,141,1,1
1,34,0,0,1,0,0,2,-28,2,0,0,0,1,1,2,0,1068,0,0
1,32,0,2,8,0,0,12,-26,0,1,1,0,8,5,12,4,95,0,1
1,38,0,0,4,0,1,8,-25,0,1,1,0,4,3,8,6,412,1,1
1,22,0,0,3,0,0,0,-26,0,1,0,0,3,5,0,0,742,0,0
1,40,1,0,5,0,0,2,-1,1,1,1,0,5,3,2,0,137,1,1
0,53,1,0,4,0,0,0,-1,1,0,0,0,4,1,0,0,1029,0,0
0,52,1,0,1,0,0,1,-20,20,1,0,0,1,1,1,0,988,0,0
1,30,0,0,8,1,2,9,-26,0,1,0,0,8,3,9,0,48,0,0
1,29,0,0,1,0,0,2,-26,0,0,0,0,1,1,2,0,745,0,0
1,46,0,0,7,0,1,12,-26,0,1,1,0,7,1,12,4,250,1,1
1,36,0,2,10,0,0,4,-81,39,1,0,0,10,8,4,0,510,0,0
0,24,0,0,3,0,0,0,-26,0,1,0,0,3,4,0,0,765,0,0
0,70,0,0,1,0,0,1,-26,0,1,0,0,1,1,1,0,1159,0,0
0,42,1,0,1,0,0,1,-11,11,0,0,0,1,1,1,0,1169,0,0
0,39,0,0,5,0,0,5,-25,0,1,0,0,5,2,5,0,1168,0,0
1,24,1,0,4,1,0,6,-16,16,1,0,0,4,3,6,0,1051,0,0
0,31,1,0,2,0,0,1,-41,41,0,1,0,2,1,1,0,630,1,1
1,43,1,0,1,0,0,0,-1,1,1,0,0,1,1,0,0,1040,0,0
1,27,1,0,2,0,0,0,0,1,0,1,1,2,3,0,3,151,1,1
1,31,1,0,2,0,0,1,3,229,0,0,0,2,1,1,0,1092,0,0
1,27,0,0,2,0,0,1,-26,0,1,0,0,2,2,1,0,793,0,0
1,41,1,0,7,0,0,11,16,227,1,1,1,7,4,11,0,16,0,1
1,52,1,0,5,0,0,5,-38,38,1,1,0,5,2,5,0,97,1,1
1,30,0,0,10,0,0,7,-25,0,1,1,0,10,7,7,325,531,1,1
1,35,0,0,9,2,7,10,-24,320,1,0,0,9,4,10,0,1152,0,0
1,28,1,0,3,0,0,1,-22,22,1,0,0,3,2,1,0,329,0,0
1,54,0,0,1,0,0,7,-25,0,1,1,0,1,1,7,0,96,1,1
0,20,1,0,4,0,0,0,0,0,1,0,0,4,6,0,0,820,0,0
1,29,0,0,1,0,0,0,-26,0,1,0,0,1,2,0,0,835,0,0
0,46,0,0,5,0,0,1,-24,430,0,0,0,5,1,1,0,1153,0,0
1,24,0,0,9,1,1,7,-26,0,1,1,1,9,9,7,0,356,1,1
1,45,0,0,6,0,0,2,-26,161,0,0,0,6,2,2,17,1154,0,0
1,31,0,0,5,0,0,4,-26,0,1,1,0,5,2,4,6,450,0,1
1,22,1,0,3,0,0,0,-1,1,1,1,0,3,4,0,7,175,1,1
1,21,0,0,8,0,0,0,-26,0,1,1,0,8,9,0,5,28,0,1
1,57,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,0,743,0,0
0,48,1,0,7,0,0,5,-1,1,0,1,0,7,1,5,20,561,1,1
1,41,1,0,6,0,0,9,-2,2,1,0,0,6,1,9,0,1131,0,0
1,36,0,0,5,0,0,0,-26,0,1,0,0,5,2,0,0,779,0,0
1,54,1,0,4,0,0,3,0,0,1,1,0,4,1,3,15,136,0,1
1,32,0,0,2,0,0,1,-24,375,0,0,0,2,6,1,0,1081,0,0
1,57,0,0,9,0,0,10,-26,0,1,0,0,9,6,10,31,1038,0,0
1,37,0,0,7,0,0,2,-25,0,1,0,0,7,6,2,0,1173,0,0
1,44,0,0,6,0,0,5,-26,0,1,0,0,6,2,5,0,891,0,0
1,51,0,0,2,0,0,7,-24,214,1,0,0,2,1,7,0,1163,0,0
1,27,1,0,8,0,2,9,112,297,0,0,0,8,6,9,0,112,0,0
1,45,0,0,7,0,0,7,-26,0,1,1,1,7,4,7,0,124,1,1
1,26,0,0,8,0,1,11,-25,0,1,1,0,8,4,11,0,30,0,1
1,32,1,1,6,0,0,9,-1,1,1,1,0,6,5,9,0,478,1,1
1,25,0,0,3,0,0,0,-26,0,1,0,0,3,4,0,0,1111,0,0
1,31,0,0,7,0,0,7,-26,0,0,1,0,7,4,7,0,141,1,1
1,43,0,0,1,0,0,1,-26,0,1,0,0,1,1,1,0,914,0,0
1,30,0,0,1,0,0,0,-25,0,0,0,0,1,1,0,0,753,0,0
1,47,1,0,1,0,0,0,-2,2,0,0,0,1,1,0,0,896,0,0
0,31,0,0,2,0,0,2,-26,0,1,0,0,2,2,2,0,555,0,0
0,32,1,0,6,0,0,7,-6,6,0,0,0,6,2,7,0,839,0,0
1,32,0,0,5,0,0,1,-26,0,1,1,1,5,5,1,12,411,1,1
0,43,1,0,1,0,0,0,0,1,0,1,0,1,1,0,2,203,1,1
1,37,0,0,5,0,0,7,-26,0,1,1,0,5,1,7,0,104,1,1
0,31,1,0,6,0,0,6,-1,1,1,1,0,6,2,6,7,26,1,1
0,23,0,0,7,0,0,2,-26,0,1,1,0,7,5,2,0,46,1,1
1,21,1,0,5,0,0,0,0,1,1,0,0,5,7,0,0,1122,0,0
1,46,1,0,2,0,0,2,-1,1,0,0,0,2,1,2,0,889,0,0
1,51,1,0,7,0,0,3,-1,1,1,1,0,7,2,3,35,52,1,1
1,22,0,0,2,0,0,0,-26,0,1,0,0,2,4,0,0,947,0,0
0,31,0,0,5,0,0,6,-26,0,1,1,0,5,2,6,0,204,1,1
1,22,1,0,2,0,1,0,-1,1,0,1,0,2,4,0,0,42,1,1
1,28,0,0,6,0,0,4,-26,0,0,0,0,6,2,4,0,1111,0,0
1,21,0,0,5,0,0,1,-26,0,1,1,1,5,8,1,0,3,1,1
1,30,0,0,7,1,0,17,-26,0,1,1,0,7,3,17,0,50,0,1
1,22,0,0,10,0,1,11,-26,0,1,1,0,10,9,11,0,3,1,1
1,35,0,0,9,0,0,19,-26,0,1,1,0,9,6,19,0,226,1,1
1,28,0,2,10,0,0,9,-26,0,1,0,0,10,5,9,15,881,0,0
1,24,0,0,3,0,0,1,-26,0,1,0,0,3,6,1,0,1171,0,0
1,44,0,0,3,0,0,7,8,77,1,0,0,3,1,7,0,64,0,0
1,32,0,1,7,2,0,20,-26,0,1,1,1,7,6,20,1,216,1,1
1,29,0,0,3,0,0,4,-7,34,1,1,0,3,3,4,0,31,0,1
0,24,0,0,5,0,0,1,-26,0,1,0,0,5,4,1,0,864,0,0
1,57,0,0,3,0,0,16,-26,0,1,0,0,3,1,16,0,741,0,0
1,27,1,0,2,0,0,0,0,1,1,0,0,2,2,0,0,225,0,0
1,48,1,0,1,0,0,0,0,1,0,0,0,1,1,0,92,1103,0,0
1,34,0,0,9,0,0,5,102,1672,1,1,0,9,3,5,0,185,1,1
1,26,0,0,2,0,0,0,-26,0,0,1,0,2,2,0,0,661,1,1
1,20,0,0,6,0,3,0,-26,0,1,1,0,6,8,0,0,659,1,1
1,25,0,0,7,0,0,5,-26,0,0,0,0,7,5,5,20,958,0,0
1,19,1,0,6,0,0,0,-1,1,0,1,1,6,9,0,2,327,1,1
1,46,1,0,1,0,0,1,-1,1,1,1,0,1,1,1,20,310,1,1
1,57,0,0,10,0,0,22,-32,5,0,0,0,10,9,22,0,814,0,0
0,27,0,0,2,0,0,0,-25,0,0,0,0,2,3,0,0,1089,0,0
1,61,1,0,1,0,0,1,-1,1,0,0,0,1,1,1,18,1173,0,0
0,25,0,0,7,0,0,3,-62,28,0,1,1,7,3,3,0,285,1,1
1,21,1,0,3,0,0,0,0,0,1,0,0,3,6,0,0,1159,0,0
1,42,1,0,2,0,0,1,0,1,1,0,0,2,1,1,0,1112,0,0
1,38,0,0,6,0,0,5,-238,111,1,1,1,6,7,5,0,303,0,1
1,37,0,2,8,2,0,20,-26,0,1,0,0,8,4,20,12,1166,0,0
1,41,1,0,9,0,0,13,0,1,1,1,0,9,8,13,17,38,1,1
1,64,0,0,4,0,0,0,-26,0,1,0,0,4,1,0,2,958,0,0
1,30,0,0,6,0,0,1,-26,0,1,1,1,6,4,1,0,45,0,1
1,61,0,0,1,0,0,1,-26,0,0,0,0,1,1,1,0,961,0,0
1,32,1,0,3,0,0,0,3,1,1,0,0,3,3,0,0,795,0,0
0,46,1,0,2,0,0,8,-10,10,1,0,0,2,1,8,0,706,0,0
1,23,0,0,7,0,0,0,-25,0,1,0,0,7,5,0,0,1146,0,0
1,33,0,0,8,0,0,12,-93,49,1,0,0,8,5,12,0,869,0,0
1,21,1,0,9,0,0,0,-2,2,1,1,1,9,6,0,0,47,1,1
0,29,1,0,10,0,0,2,-1,0,1,1,0,10,4,2,42,53,1,1
1,27,0,0,9,0,1,2,-26,0,0,1,0,9,4,2,0,363,0,0
1,36,1,0,6,0,0,1,0,1,0,0,0,6,3,1,15,1182,0,0
1,48,0,0,9,0,0,12,-15,150,1,1,0,9,3,12,0,21,0,1
1,25,1,0,2,0,0,0,-1,1,0,0,0,2,3,0,0,699,0,0
1,24,0,0,8,0,0,3,-45,16,1,1,0,8,5,3,0,38,1,1
0,28,0,0,5,0,0,2,-25,0,1,1,0,5,3,2,0,208,1,1
0,41,1,0,6,0,0,4,0,0,1,1,0,6,2,4,5,140,1,1
1,22,1,0,7,0,1,2,0,0,1,1,0,7,6,2,13,820,1,0
0,32,1,0,6,0,0,1,-1,1,1,1,0,6,2,1,12,292,1,1
1,20,1,0,5,1,0,1,-1,1,1,1,0,5,7,1,0,206,1,1
0,36,0,0,1,0,0,0,-25,0,0,0,0,1,1,0,0,743,0,0
1,54,1,0,1,0,0,1,-1,1,1,0,0,1,1,1,79,1008,0,0
1,25,0,0,7,0,0,6,302,232,1,1,0,7,7,6,0,463,0,1
1,43,1,0,3,0,0,5,125,240,0,0,0,3,2,5,0,125,0,0
0,33,1,0,3,0,0,4,-30,30,1,0,0,3,4,4,0,766,0,0
1,23,0,0,7,0,0,2,-26,0,1,0,0,7,5,2,0,118,0,0
1,38,1,0,1,0,0,1,-21,21,1,0,0,1,1,1,0,790,0,0
1,23,0,0,6,0,0,2,-26,0,0,1,0,6,4,2,7,69,1,1
1,26,1,0,3,0,0,0,-5,5,0,1,0,3,2,0,0,459,1,1
0,26,0,0,5,0,0,2,-45,16,1,0,0,5,3,2,0,1049,0,0
1,49,0,0,1,0,0,1,-25,0,1,0,0,1,1,1,15,1146,0,0
1,47,0,0,2,0,0,5,-25,0,1,0,0,2,1,5,3,906,0,0
1,34,0,0,6,0,0,6,-25,0,1,1,0,6,2,6,0,219,1,1
1,27,0,0,9,0,0,8,-26,0,1,0,0,9,8,8,4,1126,0,0
0,49,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,782,0,0
1,26,0,0,3,0,0,0,-28,2,0,1,0,3,3,0,0,103,1,1
1,25,0,0,7,0,1,7,-25,0,1,0,0,7,4,7,1,536,0,0
1,51,0,0,2,0,0,1,-26,0,1,0,0,2,2,1,89,918,0,0
0,29,0,0,2,0,0,1,-25,0,0,1,0,2,2,1,0,906,1,0
1,39,0,0,3,0,0,1,-24,3376,1,0,0,3,2,1,0,1056,0,0
1,43,1,0,1,0,0,0,-1,1,1,0,0,1,1,0,0,684,0,0
1,27,1,0,4,0,0,6,-2,2,1,0,0,4,3,6,0,218,0,0
1,57,0,0,1,0,0,0,-26,0,1,0,0,1,1,0,0,783,0,0
1,34,0,0,9,0,0,22,-26,0,1,1,0,9,7,22,68,146,1,1
1,27,0,0,3,0,0,2,-26,0,1,0,0,3,2,2,7,747,0,0
1,25,0,0,9,0,1,6,-26,0,0,1,0,9,6,6,1,48,1,1
1,30,1,0,7,0,0,1,-1,1,1,1,1,7,2,1,32,416,1,1
1,37,0,0,2,0,0,7,-26,0,1,0,0,2,1,7,0,742,0,0
1,51,0,0,2,0,0,0,-25,0,1,1,1,2,1,0,0,6,0,1
1,28,0,0,6,0,0,7,-26,0,1,1,0,6,6,7,25,135,0,0
1,52,1,0,1,0,0,4,0,0,1,0,0,1,1,4,7,765,0,0
1,45,0,0,9,0,0,12,-26,0,1,1,0,9,7,12,233,511,1,1
1,25,1,0,6,0,0,7,-1,1,1,1,1,6,4,7,17,187,1,1
1,32,1,0,8,0,0,7,-1,1,1,1,1,8,2,7,0,370,0,1
1,22,1,0,4,0,3,0,-2,2,0,0,0,4,3,0,0,921,0,0
1,31,0,0,2,0,0,0,-25,0,0,0,0,2,2,0,0,914,0,0
1,31,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1122,0,0
1,29,1,0,3,0,0,1,-1,1,0,1,0,3,2,1,0,122,1,1
1,61,1,0,1,0,0,1,-1,1,1,0,0,1,1,1,0,901,0,0
0,40,0,0,1,0,0,0,-25,0,1,0,0,1,1,0,0,737,0,0
1,59,0,0,2,0,0,3,-25,0,0,0,0,2,2,3,0,973,0,0
1,25,0,0,7,0,0,4,47,69,1,0,0,7,7,4,0,104,0,0
1,27,0,0,7,0,0,2,-43,146,0,0,0,7,3,2,0,896,0,0
1,22,0,0,3,0,0,0,-26,0,1,0,0,3,6,0,0,1177,0,0
1,54,1,0,1,0,0,1,-1,1,1,0,0,1,1,1,0,241,0,0
1,49,0,0,1,0,0,1,-24,0,0,0,0,1,1,1,0,1122,0,0
1,28,1,0,3,0,0,2,-2,2,1,0,0,3,2,2,0,775,0,0
0,41,1,0,7,0,0,11,245,1,1,1,0,7,2,11,0,85,1,1
1,24,0,0,4,0,0,2,102,216,1,0,0,4,3,2,0,184,0,0
1,27,0,0,8,0,0,0,-26,0,1,1,1,8,7,0,37,253,0,1
0,34,0,0,5,0,0,4,-68,33,1,1,0,5,5,4,0,109,0,1
1,23,1,0,5,0,0,0,-3,3,1,0,0,5,4,0,0,720,0,0
0,33,1,0,4,1,0,3,0,0,1,0,0,4,2,3,0,905,0,0
1,60,1,0,3,0,0,4,3,68,0,0,0,3,1,4,0,1132,0,0
1,29,0,0,8,1,1,6,-25,0,1,1,0,8,7,6,1,5,1,1
1,30,0,1,9,0,0,4,-26,0,1,1,1,9,6,4,0,437,1,1
1,23,0,0,2,0,1,1,-26,0,1,1,1,2,4,1,0,206,0,0
1,31,1,0,4,0,0,2,-27,27,1,1,1,4,1,2,0,218,1,1
1,22,1,0,5,0,0,2,-1,1,1,0,0,5,5,2,3,895,0,0
1,21,0,0,3,0,0,0,-26,0,0,0,0,3,5,0,0,825,0,0
0,41,1,0,2,0,0,0,-1,2,0,0,0,2,1,0,0,1037,0,0
1,29,0,0,8,0,0,0,-26,0,1,0,0,8,4,0,1,720,0,0
1,43,0,0,3,0,0,1,-25,0,1,0,0,3,3,1,1,776,0,0
1,25,0,0,2,0,0,1,-26,0,1,0,0,2,3,1,0,734,0,0
1,44,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,0,878,0,0
0,21,0,0,5,0,0,0,-27,1,1,0,0,5,6,0,0,1072,0,0
0,25,0,0,6,0,0,1,-111,782,0,0,0,6,3,1,0,1061,0,0
1,51,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,866,0,0
1,34,0,0,1,0,1,2,-26,0,1,1,1,1,1,2,0,8,1,1
0,28,0,0,2,0,0,2,-26,0,0,0,0,2,2,2,0,1089,0,0
0,50,1,0,1,0,0,4,-1,1,1,1,0,1,1,4,0,424,1,1
1,54,0,0,1,0,0,0,-25,0,0,0,0,1,1,0,0,1156,0,0
1,34,0,0,4,0,0,2,-26,0,1,0,0,4,1,2,0,625,0,0
0,56,1,0,1,0,0,0,-1,1,1,1,0,1,1,0,0,545,1,1
1,22,0,0,4,0,0,0,-26,0,1,0,0,4,5,0,0,785,0,0
1,51,0,0,7,0,0,2,-25,0,1,0,0,7,4,2,0,800,0,0
1,29,0,0,2,0,0,0,-26,0,1,1,0,2,2,0,7,227,1,1
0,28,0,0,5,0,0,1,-60,26,1,0,0,5,5,1,0,176,0,0
1,34,1,0,7,0,0,6,-126,131,1,0,0,7,3,6,0,531,0,0
1,28,0,0,6,0,1,4,-26,0,0,0,0,6,5,4,17,1163,0,0
1,32,1,0,1,0,0,0,-1,1,1,1,0,1,1,0,0,31,1,1
1,41,1,0,2,0,0,4,0,0,0,0,0,2,4,4,2,1047,0,0
1,31,1,0,5,0,0,5,-1,1,1,1,0,5,7,5,64,127,1,1
0,35,0,0,3,0,0,0,-26,0,1,1,0,3,2,0,0,9,1,1
1,23,0,0,4,0,0,1,-26,0,1,1,0,4,3,1,0,112,1,1
1,25,0,0,6,0,0,3,-25,0,1,1,0,6,5,3,27,124,1,1
1,64,1,0,2,0,0,6,-1,1,1,1,0,2,1,6,0,222,1,1
1,21,0,0,6,0,0,2,-8,23,1,1,1,6,6,2,0,30,1,1
1,47,0,0,7,0,0,19,-26,0,1,1,0,7,5,19,288,684,1,1
1,29,0,0,10,0,0,11,-25,0,1,1,1,10,10,11,1,6,1,1
1,34,1,0,4,0,0,14,-38,38,1,1,0,4,1,14,0,394,1,1
1,26,0,0,8,0,0,7,-26,0,1,1,1,8,7,7,1,19,1,1
1,32,0,0,3,0,0,7,-7,0,1,1,0,3,3,7,0,31,0,1
0,26,1,0,7,0,0,3,-121,121,1,1,0,7,4,3,0,379,1,1
1,27,1,0,7,0,0,0,0,1,1,0,0,7,3,0,1,236,0,0
1,45,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,29,1,1
1,22,1,0,7,0,0,2,129,232,1,1,0,7,7,2,0,129,1,1
1,41,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,0,1065,0,0
1,42,0,0,5,0,0,6,-26,0,0,0,0,5,3,6,0,983,0,0
1,39,0,0,7,0,0,4,-26,0,1,0,0,7,4,4,2,28,0,0
1,51,1,0,5,0,0,0,-1,1,0,0,0,5,3,0,9,928,0,0
1,27,0,0,9,0,0,4,-26,0,1,1,0,9,4,4,2,129,1,1
0,30,1,0,9,0,0,0,-1,1,0,0,0,9,5,0,4,837,0,0
1,25,0,0,2,0,0,0,-26,0,1,0,0,2,4,0,0,926,0,0
1,31,1,0,7,0,2,6,0,0,0,0,0,7,4,6,0,742,0,0
1,36,0,0,5,0,0,2,-26,0,1,0,0,5,4,2,0,1117,0,0
1,21,0,0,7,0,0,2,-26,0,1,1,0,7,6,2,2,66,0,1
1,37,1,0,4,0,0,2,0,1,0,0,0,4,2,2,0,791,0,0
0,26,0,0,2,0,0,0,-25,0,0,0,0,2,2,0,0,974,0,0
1,28,0,0,8,0,0,7,-25,0,1,1,0,8,7,7,12,100,1,1
1,62,1,0,1,0,0,2,-4,5,0,1,0,1,1,2,0,9,1,1
1,35,1,0,1,0,0,3,-1,1,0,0,0,1,1,3,0,1062,0,0
1,23,0,0,8,0,0,2,-26,0,0,1,0,8,8,2,0,138,1,1
0,49,0,0,7,0,0,12,-26,0,0,1,0,7,3,12,70,158,1,1
1,31,1,0,7,0,0,9,0,0,0,1,0,7,4,9,5,15,1,1
1,39,1,0,6,0,0,9,-1,1,0,0,0,6,2,9,32,1174,0,0
1,25,0,0,3,0,0,1,-25,0,0,0,0,3,3,1,0,1096,0,0
0,53,1,0,1,0,0,3,3,475,1,0,0,1,1,3,0,932,0,0
1,54,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,0,804,0,0
1,44,0,2,9,0,0,16,-38,10,0,1,1,9,6,16,0,124,1,1
1,28,0,0,4,0,0,1,-25,0,1,1,0,4,5,1,10,772,1,0
0,39,0,0,5,0,0,0,-26,0,1,1,0,5,2,0,0,79,1,1
1,51,1,0,1,0,0,0,-1,1,1,0,0,1,1,0,6,788,0,0
1,41,1,0,4,0,0,0,-1,1,0,0,0,4,1,0,0,834,0,0
1,31,0,0,10,0,0,4,-25,0,0,0,0,10,10,4,0,939,0,0
1,30,0,3,10,0,0,9,-25,0,1,0,0,10,9,9,68,1153,0,0
1,26,1,0,4,1,3,4,-1,1,0,1,0,4,6,4,0,387,1,1
1,28,0,0,2,0,0,0,-26,0,0,1,0,2,2,0,0,369,0,1
1,24,0,0,7,0,0,0,-26,0,0,0,0,7,4,0,0,1082,0,0
1,41,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,734,0,0
1,44,0,0,4,0,0,8,-31,4,0,1,0,4,2,8,0,435,1,1
1,51,0,0,7,0,0,3,-61,28,1,0,0,7,6,3,0,952,0,0
1,31,0,0,3,0,0,1,225,24,1,1,0,3,2,1,0,293,0,0
1,23,0,0,3,0,0,0,-26,0,1,0,0,3,4,0,0,1177,0,0
1,26,0,2,10,0,0,7,-98,53,0,1,1,10,7,7,0,224,0,1
1,34,1,0,3,0,0,5,-1,1,0,1,0,3,2,5,0,10,1,1
1,26,1,0,9,0,0,1,-1,1,1,0,0,9,7,1,0,780,0,0
1,24,0,0,10,0,0,0,-25,0,1,1,0,10,9,0,0,64,0,1
1,61,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,0,1080,0,0
0,34,1,0,4,0,1,3,0,0,1,0,0,4,1,3,25,32,0,0
1,22,1,0,3,0,0,1,0,0,1,1,0,3,4,1,0,7,1,1
0,22,0,0,7,0,0,0,-25,0,0,1,1,7,5,0,0,12,1,1
1,56,0,0,1,0,0,3,-26,0,1,0,0,1,1,3,0,1141,0,0
1,28,1,0,6,0,0,10,-414,94,1,1,0,6,3,10,0,452,1,1
