sex,age,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,c_charge_degree,is_recid,is_violent_recid,decile_score.1,v_decile_score,priors_count.1,start,end,event,two_year_recid
1.0,24.0,0.0,0.0,3.0,0.0,0.0,1.0,-26.0,0.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,1171.0,0.0,0.0
1.0,44.0,0.0,0.0,3.0,0.0,0.0,7.0,8.0,77.0,1.0,0.0,0.0,3.0,1.0,7.0,0.0,64.0,0.0,0.0
1.0,32.0,0.0,1.0,7.0,2.0,0.0,20.0,-26.0,0.0,1.0,1.0,1.0,7.0,6.0,20.0,1.0,216.0,1.0,1.0
1.0,29.0,0.0,0.0,3.0,0.0,0.0,4.0,-7.0,34.0,1.0,1.0,0.0,3.0,3.0,4.0,0.0,31.0,0.0,1.0
0.0,24.0,0.0,0.0,5.0,0.0,0.0,1.0,-26.0,0.0,1.0,0.0,0.0,5.0,4.0,1.0,0.0,864.0,0.0,0.0
1.0,57.0,0.0,0.0,3.0,0.0,0.0,16.0,-26.0,0.0,1.0,0.0,0.0,3.0,1.0,16.0,0.0,741.0,0.0,0.0
1.0,27.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,225.0,0.0,0.0
1.0,48.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,92.0,1103.0,0.0,0.0
1.0,34.0,0.0,0.0,9.0,0.0,0.0,5.0,102.0,1672.0,1.0,1.0,0.0,9.0,3.0,5.0,0.0,185.0,1.0,1.0
1.0,26.0,0.0,0.0,2.0,0.0,0.0,0.0,-26.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,661.0,1.0,1.0
1.0,20.0,0.0,0.0,6.0,0.0,3.0,0.0,-26.0,0.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,659.0,1.0,1.0
1.0,25.0,0.0,0.0,7.0,0.0,0.0,5.0,-26.0,0.0,0.0,0.0,0.0,7.0,5.0,5.0,20.0,958.0,0.0,0.0
1.0,19.0,1.0,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,6.0,9.0,0.0,2.0,327.0,1.0,1.0
1.0,46.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,20.0,310.0,1.0,1.0
1.0,57.0,0.0,0.0,10.0,0.0,0.0,22.0,-32.0,5.0,0.0,0.0,0.0,10.0,9.0,22.0,0.0,814.0,0.0,0.0
0.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1089.0,0.0,0.0
1.0,61.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,1173.0,0.0,0.0
0.0,25.0,0.0,0.0,7.0,0.0,0.0,3.0,-62.0,28.0,0.0,1.0,1.0,7.0,3.0,3.0,0.0,285.0,1.0,1.0
1.0,21.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,1159.0,0.0,0.0
1.0,42.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1112.0,0.0,0.0
1.0,38.0,0.0,0.0,6.0,0.0,0.0,5.0,-238.0,111.0,1.0,1.0,1.0,6.0,7.0,5.0,0.0,303.0,0.0,1.0
1.0,37.0,0.0,2.0,8.0,2.0,0.0,20.0,-26.0,0.0,1.0,0.0,0.0,8.0,4.0,20.0,12.0,1166.0,0.0,0.0
1.0,41.0,1.0,0.0,9.0,0.0,0.0,13.0,0.0,1.0,1.0,1.0,0.0,9.0,8.0,13.0,17.0,38.0,1.0,1.0
1.0,64.0,0.0,0.0,4.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,958.0,0.0,0.0
1.0,30.0,0.0,0.0,6.0,0.0,0.0,1.0,-26.0,0.0,1.0,1.0,1.0,6.0,4.0,1.0,0.0,45.0,0.0,1.0
1.0,61.0,0.0,0.0,1.0,0.0,0.0,1.0,-26.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,961.0,0.0,0.0
1.0,32.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,795.0,0.0,0.0
0.0,46.0,1.0,0.0,2.0,0.0,0.0,8.0,-10.0,10.0,1.0,0.0,0.0,2.0,1.0,8.0,0.0,706.0,0.0,0.0
1.0,23.0,0.0,0.0,7.0,0.0,0.0,0.0,-25.0,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,1146.0,0.0,0.0
1.0,33.0,0.0,0.0,8.0,0.0,0.0,12.0,-93.0,49.0,1.0,0.0,0.0,8.0,5.0,12.0,0.0,869.0,0.0,0.0
1.0,21.0,1.0,0.0,9.0,0.0,0.0,0.0,-2.0,2.0,1.0,1.0,1.0,9.0,6.0,0.0,0.0,47.0,1.0,1.0
0.0,29.0,1.0,0.0,10.0,0.0,0.0,2.0,-1.0,0.0,1.0,1.0,0.0,10.0,4.0,2.0,42.0,53.0,1.0,1.0
1.0,27.0,0.0,0.0,9.0,0.0,1.0,2.0,-26.0,0.0,0.0,1.0,0.0,9.0,4.0,2.0,0.0,363.0,0.0,0.0
1.0,36.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,3.0,1.0,15.0,1182.0,0.0,0.0
1.0,48.0,0.0,0.0,9.0,0.0,0.0,12.0,-15.0,150.0,1.0,1.0,0.0,9.0,3.0,12.0,0.0,21.0,0.0,1.0
1.0,25.0,1.0,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,699.0,0.0,0.0
1.0,24.0,0.0,0.0,8.0,0.0,0.0,3.0,-45.0,16.0,1.0,1.0,0.0,8.0,5.0,3.0,0.0,38.0,1.0,1.0
0.0,28.0,0.0,0.0,5.0,0.0,0.0,2.0,-25.0,0.0,1.0,1.0,0.0,5.0,3.0,2.0,0.0,208.0,1.0,1.0
0.0,41.0,1.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,6.0,2.0,4.0,5.0,140.0,1.0,1.0
1.0,22.0,1.0,0.0,7.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,7.0,6.0,2.0,13.0,820.0,1.0,0.0
0.0,32.0,1.0,0.0,6.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,6.0,2.0,1.0,12.0,292.0,1.0,1.0
1.0,20.0,1.0,0.0,5.0,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,5.0,7.0,1.0,0.0,206.0,1.0,1.0
0.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,743.0,0.0,0.0
1.0,54.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,79.0,1008.0,0.0,0.0
1.0,25.0,0.0,0.0,7.0,0.0,0.0,6.0,302.0,232.0,1.0,1.0,0.0,7.0,7.0,6.0,0.0,463.0,0.0,1.0
1.0,43.0,1.0,0.0,3.0,0.0,0.0,5.0,125.0,240.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,125.0,0.0,0.0
0.0,33.0,1.0,0.0,3.0,0.0,0.0,4.0,-30.0,30.0,1.0,0.0,0.0,3.0,4.0,4.0,0.0,766.0,0.0,0.0
1.0,23.0,0.0,0.0,7.0,0.0,0.0,2.0,-26.0,0.0,1.0,0.0,0.0,7.0,5.0,2.0,0.0,118.0,0.0,0.0
1.0,38.0,1.0,0.0,1.0,0.0,0.0,1.0,-21.0,21.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,790.0,0.0,0.0
1.0,23.0,0.0,0.0,6.0,0.0,0.0,2.0,-26.0,0.0,0.0,1.0,0.0,6.0,4.0,2.0,7.0,69.0,1.0,1.0
1.0,26.0,1.0,0.0,3.0,0.0,0.0,0.0,-5.0,5.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,459.0,1.0,1.0
0.0,26.0,0.0,0.0,5.0,0.0,0.0,2.0,-45.0,16.0,1.0,0.0,0.0,5.0,3.0,2.0,0.0,1049.0,0.0,0.0
1.0,49.0,0.0,0.0,1.0,0.0,0.0,1.0,-25.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,15.0,1146.0,0.0,0.0
1.0,47.0,0.0,0.0,2.0,0.0,0.0,5.0,-25.0,0.0,1.0,0.0,0.0,2.0,1.0,5.0,3.0,906.0,0.0,0.0
1.0,34.0,0.0,0.0,6.0,0.0,0.0,6.0,-25.0,0.0,1.0,1.0,0.0,6.0,2.0,6.0,0.0,219.0,1.0,1.0
1.0,27.0,0.0,0.0,9.0,0.0,0.0,8.0,-26.0,0.0,1.0,0.0,0.0,9.0,8.0,8.0,4.0,1126.0,0.0,0.0
0.0,49.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,782.0,0.0,0.0
1.0,26.0,0.0,0.0,3.0,0.0,0.0,0.0,-28.0,2.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,103.0,1.0,1.0
1.0,25.0,0.0,0.0,7.0,0.0,1.0,7.0,-25.0,0.0,1.0,0.0,0.0,7.0,4.0,7.0,1.0,536.0,0.0,0.0
1.0,51.0,0.0,0.0,2.0,0.0,0.0,1.0,-26.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,89.0,918.0,0.0,0.0
0.0,29.0,0.0,0.0,2.0,0.0,0.0,1.0,-25.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,906.0,1.0,0.0
1.0,39.0,0.0,0.0,3.0,0.0,0.0,1.0,-24.0,3376.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,1056.0,0.0,0.0
1.0,43.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,684.0,0.0,0.0
1.0,27.0,1.0,0.0,4.0,0.0,0.0,6.0,-2.0,2.0,1.0,0.0,0.0,4.0,3.0,6.0,0.0,218.0,0.0,0.0
1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,783.0,0.0,0.0
1.0,34.0,0.0,0.0,9.0,0.0,0.0,22.0,-26.0,0.0,1.0,1.0,0.0,9.0,7.0,22.0,68.0,146.0,1.0,1.0
1.0,27.0,0.0,0.0,3.0,0.0,0.0,2.0,-26.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,7.0,747.0,0.0,0.0
1.0,25.0,0.0,0.0,9.0,0.0,1.0,6.0,-26.0,0.0,0.0,1.0,0.0,9.0,6.0,6.0,1.0,48.0,1.0,1.0
1.0,30.0,1.0,0.0,7.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,7.0,2.0,1.0,32.0,416.0,1.0,1.0
1.0,37.0,0.0,0.0,2.0,0.0,0.0,7.0,-26.0,0.0,1.0,0.0,0.0,2.0,1.0,7.0,0.0,742.0,0.0,0.0
1.0,51.0,0.0,0.0,2.0,0.0,0.0,0.0,-25.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,0.0,1.0
1.0,28.0,0.0,0.0,6.0,0.0,0.0,7.0,-26.0,0.0,1.0,1.0,0.0,6.0,6.0,7.0,25.0,135.0,0.0,0.0
1.0,52.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,7.0,765.0,0.0,0.0
1.0,45.0,0.0,0.0,9.0,0.0,0.0,12.0,-26.0,0.0,1.0,1.0,0.0,9.0,7.0,12.0,233.0,511.0,1.0,1.0
1.0,25.0,1.0,0.0,6.0,0.0,0.0,7.0,-1.0,1.0,1.0,1.0,1.0,6.0,4.0,7.0,17.0,187.0,1.0,1.0
1.0,32.0,1.0,0.0,8.0,0.0,0.0,7.0,-1.0,1.0,1.0,1.0,1.0,8.0,2.0,7.0,0.0,370.0,0.0,1.0
1.0,22.0,1.0,0.0,4.0,0.0,3.0,0.0,-2.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,921.0,0.0,0.0
1.0,31.0,0.0,0.0,2.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,914.0,0.0,0.0
1.0,31.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1122.0,0.0,0.0
1.0,29.0,1.0,0.0,3.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,122.0,1.0,1.0
1.0,61.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,901.0,0.0,0.0
0.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,-25.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,737.0,0.0,0.0
1.0,59.0,0.0,0.0,2.0,0.0,0.0,3.0,-25.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,973.0,0.0,0.0
1.0,25.0,0.0,0.0,7.0,0.0,0.0,4.0,47.0,69.0,1.0,0.0,0.0,7.0,7.0,4.0,0.0,104.0,0.0,0.0
1.0,27.0,0.0,0.0,7.0,0.0,0.0,2.0,-43.0,146.0,0.0,0.0,0.0,7.0,3.0,2.0,0.0,896.0,0.0,0.0
1.0,22.0,0.0,0.0,3.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,1177.0,0.0,0.0
1.0,54.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,241.0,0.0,0.0
1.0,49.0,0.0,0.0,1.0,0.0,0.0,1.0,-24.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1122.0,0.0,0.0
1.0,28.0,1.0,0.0,3.0,0.0,0.0,2.0,-2.0,2.0,1.0,0.0,0.0,3.0,2.0,2.0,0.0,775.0,0.0,0.0
0.0,41.0,1.0,0.0,7.0,0.0,0.0,11.0,245.0,1.0,1.0,1.0,0.0,7.0,2.0,11.0,0.0,85.0,1.0,1.0
1.0,24.0,0.0,0.0,4.0,0.0,0.0,2.0,102.0,216.0,1.0,0.0,0.0,4.0,3.0,2.0,0.0,184.0,0.0,0.0
1.0,27.0,0.0,0.0,8.0,0.0,0.0,0.0,-26.0,0.0,1.0,1.0,1.0,8.0,7.0,0.0,37.0,253.0,0.0,1.0
0.0,34.0,0.0,0.0,5.0,0.0,0.0,4.0,-68.0,33.0,1.0,1.0,0.0,5.0,5.0,4.0,0.0,109.0,0.0,1.0
1.0,23.0,1.0,0.0,5.0,0.0,0.0,0.0,-3.0,3.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0,720.0,0.0,0.0
0.0,33.0,1.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,3.0,0.0,905.0,0.0,0.0
1.0,60.0,1.0,0.0,3.0,0.0,0.0,4.0,3.0,68.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,1132.0,0.0,0.0
1.0,29.0,0.0,0.0,8.0,1.0,1.0,6.0,-25.0,0.0,1.0,1.0,0.0,8.0,7.0,6.0,1.0,5.0,1.0,1.0
1.0,30.0,0.0,1.0,9.0,0.0,0.0,4.0,-26.0,0.0,1.0,1.0,1.0,9.0,6.0,4.0,0.0,437.0,1.0,1.0
1.0,23.0,0.0,0.0,2.0,0.0,1.0,1.0,-26.0,0.0,1.0,1.0,1.0,2.0,4.0,1.0,0.0,206.0,0.0,0.0
1.0,31.0,1.0,0.0,4.0,0.0,0.0,2.0,-27.0,27.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,218.0,1.0,1.0
1.0,22.0,1.0,0.0,5.0,0.0,0.0,2.0,-1.0,1.0,1.0,0.0,0.0,5.0,5.0,2.0,3.0,895.0,0.0,0.0
1.0,21.0,0.0,0.0,3.0,0.0,0.0,0.0,-26.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,825.0,0.0,0.0
0.0,41.0,1.0,0.0,2.0,0.0,0.0,0.0,-1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1037.0,0.0,0.0
1.0,29.0,0.0,0.0,8.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,8.0,4.0,0.0,1.0,720.0,0.0,0.0
1.0,43.0,0.0,0.0,3.0,0.0,0.0,1.0,-25.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,776.0,0.0,0.0
1.0,25.0,0.0,0.0,2.0,0.0,0.0,1.0,-26.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,734.0,0.0,0.0
1.0,44.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,878.0,0.0,0.0
0.0,21.0,0.0,0.0,5.0,0.0,0.0,0.0,-27.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,1072.0,0.0,0.0
0.0,25.0,0.0,0.0,6.0,0.0,0.0,1.0,-111.0,782.0,0.0,0.0,0.0,6.0,3.0,1.0,0.0,1061.0,0.0,0.0
1.0,51.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,866.0,0.0,0.0
1.0,34.0,0.0,0.0,1.0,0.0,1.0,2.0,-26.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,8.0,1.0,1.0
0.0,28.0,0.0,0.0,2.0,0.0,0.0,2.0,-26.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1089.0,0.0,0.0
0.0,50.0,1.0,0.0,1.0,0.0,0.0,4.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,424.0,1.0,1.0
1.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1156.0,0.0,0.0
1.0,34.0,0.0,0.0,4.0,0.0,0.0,2.0,-26.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,625.0,0.0,0.0
0.0,56.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,545.0,1.0,1.0
1.0,22.0,0.0,0.0,4.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,785.0,0.0,0.0
1.0,51.0,0.0,0.0,7.0,0.0,0.0,2.0,-25.0,0.0,1.0,0.0,0.0,7.0,4.0,2.0,0.0,800.0,0.0,0.0
1.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,-26.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,7.0,227.0,1.0,1.0
0.0,28.0,0.0,0.0,5.0,0.0,0.0,1.0,-60.0,26.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,176.0,0.0,0.0
1.0,34.0,1.0,0.0,7.0,0.0,0.0,6.0,-126.0,131.0,1.0,0.0,0.0,7.0,3.0,6.0,0.0,531.0,0.0,0.0
1.0,28.0,0.0,0.0,6.0,0.0,1.0,4.0,-26.0,0.0,0.0,0.0,0.0,6.0,5.0,4.0,17.0,1163.0,0.0,0.0
1.0,32.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,31.0,1.0,1.0
1.0,41.0,1.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,2.0,1047.0,0.0,0.0
1.0,31.0,1.0,0.0,5.0,0.0,0.0,5.0,-1.0,1.0,1.0,1.0,0.0,5.0,7.0,5.0,64.0,127.0,1.0,1.0
0.0,35.0,0.0,0.0,3.0,0.0,0.0,0.0,-26.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,9.0,1.0,1.0
1.0,23.0,0.0,0.0,4.0,0.0,0.0,1.0,-26.0,0.0,1.0,1.0,0.0,4.0,3.0,1.0,0.0,112.0,1.0,1.0
1.0,25.0,0.0,0.0,6.0,0.0,0.0,3.0,-25.0,0.0,1.0,1.0,0.0,6.0,5.0,3.0,27.0,124.0,1.0,1.0
1.0,64.0,1.0,0.0,2.0,0.0,0.0,6.0,-1.0,1.0,1.0,1.0,0.0,2.0,1.0,6.0,0.0,222.0,1.0,1.0
1.0,21.0,0.0,0.0,6.0,0.0,0.0,2.0,-8.0,23.0,1.0,1.0,1.0,6.0,6.0,2.0,0.0,30.0,1.0,1.0
1.0,47.0,0.0,0.0,7.0,0.0,0.0,19.0,-26.0,0.0,1.0,1.0,0.0,7.0,5.0,19.0,288.0,684.0,1.0,1.0
1.0,29.0,0.0,0.0,10.0,0.0,0.0,11.0,-25.0,0.0,1.0,1.0,1.0,10.0,10.0,11.0,1.0,6.0,1.0,1.0
1.0,34.0,1.0,0.0,4.0,0.0,0.0,14.0,-38.0,38.0,1.0,1.0,0.0,4.0,1.0,14.0,0.0,394.0,1.0,1.0
1.0,26.0,0.0,0.0,8.0,0.0,0.0,7.0,-26.0,0.0,1.0,1.0,1.0,8.0,7.0,7.0,1.0,19.0,1.0,1.0
1.0,32.0,0.0,0.0,3.0,0.0,0.0,7.0,-7.0,0.0,1.0,1.0,0.0,3.0,3.0,7.0,0.0,31.0,0.0,1.0
0.0,26.0,1.0,0.0,7.0,0.0,0.0,3.0,-121.0,121.0,1.0,1.0,0.0,7.0,4.0,3.0,0.0,379.0,1.0,1.0
1.0,27.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,3.0,0.0,1.0,236.0,0.0,0.0
1.0,45.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,29.0,1.0,1.0
1.0,22.0,1.0,0.0,7.0,0.0,0.0,2.0,129.0,232.0,1.0,1.0,0.0,7.0,7.0,2.0,0.0,129.0,1.0,1.0
1.0,41.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1065.0,0.0,0.0
1.0,42.0,0.0,0.0,5.0,0.0,0.0,6.0,-26.0,0.0,0.0,0.0,0.0,5.0,3.0,6.0,0.0,983.0,0.0,0.0
1.0,39.0,0.0,0.0,7.0,0.0,0.0,4.0,-26.0,0.0,1.0,0.0,0.0,7.0,4.0,4.0,2.0,28.0,0.0,0.0
1.0,51.0,1.0,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,9.0,928.0,0.0,0.0
1.0,27.0,0.0,0.0,9.0,0.0,0.0,4.0,-26.0,0.0,1.0,1.0,0.0,9.0,4.0,4.0,2.0,129.0,1.0,1.0
0.0,30.0,1.0,0.0,9.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,9.0,5.0,0.0,4.0,837.0,0.0,0.0
1.0,25.0,0.0,0.0,2.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,926.0,0.0,0.0
1.0,31.0,1.0,0.0,7.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,6.0,0.0,742.0,0.0,0.0
1.0,36.0,0.0,0.0,5.0,0.0,0.0,2.0,-26.0,0.0,1.0,0.0,0.0,5.0,4.0,2.0,0.0,1117.0,0.0,0.0
1.0,21.0,0.0,0.0,7.0,0.0,0.0,2.0,-26.0,0.0,1.0,1.0,0.0,7.0,6.0,2.0,2.0,66.0,0.0,1.0
1.0,37.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,791.0,0.0,0.0
0.0,26.0,0.0,0.0,2.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,974.0,0.0,0.0
1.0,28.0,0.0,0.0,8.0,0.0,0.0,7.0,-25.0,0.0,1.0,1.0,0.0,8.0,7.0,7.0,12.0,100.0,1.0,1.0
1.0,62.0,1.0,0.0,1.0,0.0,0.0,2.0,-4.0,5.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,9.0,1.0,1.0
1.0,35.0,1.0,0.0,1.0,0.0,0.0,3.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1062.0,0.0,0.0
1.0,23.0,0.0,0.0,8.0,0.0,0.0,2.0,-26.0,0.0,0.0,1.0,0.0,8.0,8.0,2.0,0.0,138.0,1.0,1.0
0.0,49.0,0.0,0.0,7.0,0.0,0.0,12.0,-26.0,0.0,0.0,1.0,0.0,7.0,3.0,12.0,70.0,158.0,1.0,1.0
1.0,31.0,1.0,0.0,7.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,7.0,4.0,9.0,5.0,15.0,1.0,1.0
1.0,39.0,1.0,0.0,6.0,0.0,0.0,9.0,-1.0,1.0,0.0,0.0,0.0,6.0,2.0,9.0,32.0,1174.0,0.0,0.0
1.0,25.0,0.0,0.0,3.0,0.0,0.0,1.0,-25.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,1096.0,0.0,0.0
0.0,53.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,475.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,932.0,0.0,0.0
1.0,54.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,804.0,0.0,0.0
1.0,44.0,0.0,2.0,9.0,0.0,0.0,16.0,-38.0,10.0,0.0,1.0,1.0,9.0,6.0,16.0,0.0,124.0,1.0,1.0
1.0,28.0,0.0,0.0,4.0,0.0,0.0,1.0,-25.0,0.0,1.0,1.0,0.0,4.0,5.0,1.0,10.0,772.0,1.0,0.0
0.0,39.0,0.0,0.0,5.0,0.0,0.0,0.0,-26.0,0.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,79.0,1.0,1.0
1.0,51.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,788.0,0.0,0.0
1.0,41.0,1.0,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,834.0,0.0,0.0
1.0,31.0,0.0,0.0,10.0,0.0,0.0,4.0,-25.0,0.0,0.0,0.0,0.0,10.0,10.0,4.0,0.0,939.0,0.0,0.0
1.0,30.0,0.0,3.0,10.0,0.0,0.0,9.0,-25.0,0.0,1.0,0.0,0.0,10.0,9.0,9.0,68.0,1153.0,0.0,0.0
1.0,26.0,1.0,0.0,4.0,1.0,3.0,4.0,-1.0,1.0,0.0,1.0,0.0,4.0,6.0,4.0,0.0,387.0,1.0,1.0
1.0,28.0,0.0,0.0,2.0,0.0,0.0,0.0,-26.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,369.0,0.0,1.0
1.0,24.0,0.0,0.0,7.0,0.0,0.0,0.0,-26.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,1082.0,0.0,0.0
