1.0,0.11864406779661017,0.0,0.0,0.6666666666666666,0.0,0.0,0.1111111111111111,0.29673384294649063,0.0,1.0,0.0,0.0,0.6666666666666666,0.4444444444444444,0.1111111111111111,0.0,0.05649241146711636,0.0
0.0,0.1864406779661017,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.2876997915218902,0.0,1.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.0,0.0015625,0.9342327150084317,0.0
1.0,0.03389830508474576,0.0,0.0,1.0,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.003125,0.01517706576728499,1.0
0.0,0.1864406779661017,0.0,0.0,1.0,0.0,0.0,0.05555555555555555,0.29117442668519805,0.004471890971039182,1.0,0.0,0.0,1.0,1.0,0.05555555555555555,0.0,0.047217537942664416,0.0
1.0,0.2033898305084746,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.3333333333333333,0.4444444444444444,0.0,0.1203125,0.9536256323777403,0.0
0.0,0.559322033898305,1.0,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.16608756080611536,0.03726575809199319,1.0,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.7554806070826307,0.0
0.0,0.288135593220339,1.0,0.0,0.2222222222222222,0.0,0.0,0.027777777777777776,0.27032661570535094,0.005323679727427598,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.027777777777777776,0.0,0.9536256323777403,0.0
1.0,0.4745762711864407,1.0,0.0,0.5555555555555556,0.0,0.0,0.2222222222222222,0.2876997915218902,0.0,1.0,1.0,0.0,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.00625,0.26475548060708265,1.0
0.0,0.2542372881355932,0.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.2689367616400278,0.00021294718909710392,1.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.027777777777777776,0.0,0.9519392917369308,0.0
1.0,0.03389830508474576,0.0,0.0,0.8888888888888888,0.0,0.0,0.027777777777777776,0.22098679638637944,0.006601362862010221,1.0,0.0,0.0,0.8888888888888888,0.7777777777777778,0.027777777777777776,0.0,0.6205733558178752,0.0
1.0,0.4067796610169492,0.0,0.0,0.0,0.0,0.0,0.0,0.27032661570535094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05902192242833052,0.0
1.0,0.3898305084745763,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0125,0.31956155143338955,1.0
1.0,0.1694915254237288,0.0,0.0,0.5555555555555556,0.0,0.0,0.1111111111111111,0.2696316886726894,0.0,1.0,1.0,0.0,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.0484375,0.20404721753794267,0.0
1.0,0.23728813559322035,0.0,0.0,0.5555555555555556,0.0,0.0,0.08333333333333333,0.2696316886726894,0.0,1.0,1.0,1.0,0.5555555555555556,0.6666666666666666,0.08333333333333333,0.90625,0.6323777403035413,1.0
1.0,0.1694915254237288,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.2696316886726894,0.0,1.0,1.0,1.0,0.6666666666666666,0.5555555555555556,0.16666666666666666,0.0,0.01433389544688027,1.0
1.0,0.3050847457627119,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2876997915218902,0.0,1.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.246875,0.9603709949409781,0.0
1.0,0.3389830508474576,0.0,0.0,0.3333333333333333,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.05555555555555555,0.0,0.9679595278246206,0.0
1.0,0.05084745762711865,1.0,0.0,0.3333333333333333,0.0,0.0,0.027777777777777776,0.07852675469075747,0.00021294718909710392,1.0,0.0,0.0,0.3333333333333333,0.4444444444444444,0.027777777777777776,0.0,0.5893760539629005,0.0
0.0,0.2711864406779661,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,1.0,1.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.6770657672849916,1.0
1.0,0.05084745762711865,1.0,0.0,0.5555555555555556,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.5555555555555556,0.5555555555555556,0.027777777777777776,0.0,0.2580101180438449,1.0
1.0,0.3050847457627119,0.0,0.0,0.7777777777777778,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,1.0,1.0,0.0,0.7777777777777778,0.3333333333333333,0.027777777777777776,0.0296875,0.02866779089376054,1.0
1.0,0.1864406779661017,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,1.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.03962900505902192,1.0
1.0,0.2711864406779661,0.0,0.0,0.5555555555555556,0.0,0.14285714285714285,0.05555555555555555,0.2696316886726894,0.0,1.0,1.0,0.0,0.5555555555555556,0.2222222222222222,0.05555555555555555,0.0,0.08768971332209106,1.0
1.0,0.3389830508474576,0.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.027777777777777776,0.00625,0.9561551433389545,0.0
1.0,0.2711864406779661,1.0,0.0,0.0,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.0,0.0,0.0,0.0375,0.6956155143338955,0.0
1.0,0.0847457627118644,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,0.0,0.0,0.8888888888888888,0.7777777777777778,0.0,0.0,0.8811129848229342,0.0
1.0,0.4406779661016949,1.0,0.0,0.0,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7588532883642496,0.0
1.0,0.03389830508474576,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.27032661570535094,0.0,1.0,0.0,0.0,0.2222222222222222,0.5555555555555556,0.0,0.0,0.7470489038785835,0.0
0.0,0.11864406779661017,0.0,0.0,0.7777777777777778,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,1.0,1.0,0.0,0.7777777777777778,0.7777777777777778,0.05555555555555555,0.0,0.35075885328836426,1.0
1.0,0.288135593220339,0.0,0.0,0.0,0.0,0.0,0.0,0.2696316886726894,0.00021294718909710392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7428330522765598,0.0
0.0,0.1864406779661017,1.0,0.0,0.2222222222222222,0.0,0.0,0.027777777777777776,0.23071577484364142,0.01746166950596252,1.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.027777777777777776,0.0,0.739460370994941,0.0
0.0,0.15254237288135594,1.0,0.0,0.3333333333333333,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.027777777777777776,0.0,0.6188870151770658,0.0
1.0,0.1864406779661017,1.0,0.0,0.7777777777777778,0.0,0.0,0.05555555555555555,0.2619874913134121,0.007666098807495741,0.0,1.0,0.0,0.7777777777777778,0.1111111111111111,0.05555555555555555,0.0,0.03204047217537943,0.0
0.0,0.4067796610169492,1.0,0.0,0.2222222222222222,0.0,0.0,0.08333333333333333,0.5211952744961779,0.10221465076660988,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.08333333333333333,0.0,0.28330522765598654,0.0
1.0,0.1016949152542373,0.0,0.0,0.4444444444444444,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,0.0,1.0,0.0,0.4444444444444444,0.4444444444444444,0.05555555555555555,0.0,0.05311973018549747,1.0
1.0,0.06779661016949153,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.9881956155143339,0.0
0.0,0.4067796610169492,0.0,0.0,0.0,0.0,0.0,0.0,0.28144544822793605,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.022765598650927487,1.0
1.0,0.1016949152542373,0.0,0.125,0.8888888888888888,0.0,0.0,0.19444444444444445,0.2404447533009034,0.0070272572402044296,1.0,1.0,1.0,0.8888888888888888,1.0,0.19444444444444445,0.0,0.15092748735244518,1.0
1.0,0.711864406779661,0.0,0.0,0.2222222222222222,0.0,0.0,0.2777777777777778,0.2696316886726894,0.0,1.0,0.0,0.0,0.2222222222222222,0.0,0.2777777777777778,0.0,0.33979763912310285,0.0
1.0,0.2542372881355932,0.0,0.0,0.4444444444444444,0.0,0.0,0.1388888888888889,0.2696316886726894,0.0,0.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.1388888888888889,0.0,0.03035413153456998,0.0
1.0,0.2711864406779661,0.0,0.0,0.3333333333333333,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,0.0,1.0,0.0,0.3333333333333333,0.2222222222222222,0.05555555555555555,0.021875,0.09021922428330523,0.0
1.0,0.0847457627118644,1.0,0.0,0.7777777777777778,0.0,0.0,0.1111111111111111,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.7777777777777778,0.3333333333333333,0.1111111111111111,0.0,0.13406408094435077,0.0
1.0,0.15254237288135594,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,1.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.03456998313659359,1.0
1.0,0.1864406779661017,0.0,0.125,1.0,0.0,0.14285714285714285,0.08333333333333333,0.27032661570535094,0.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.08333333333333333,0.0,0.01433389544688027,1.0
1.0,0.05084745762711865,1.0,0.125,0.6666666666666666,0.0,0.14285714285714285,0.027777777777777776,0.2876997915218902,0.00021294718909710392,1.0,1.0,0.0,0.6666666666666666,0.7777777777777778,0.027777777777777776,0.0578125,0.05227655986509275,0.0
1.0,0.1864406779661017,1.0,0.0,0.4444444444444444,0.0,0.0,0.2777777777777778,0.37317581653926335,0.08049403747870527,1.0,1.0,1.0,0.4444444444444444,0.1111111111111111,0.2777777777777778,0.0,0.10370994940978077,1.0
0.0,0.3728813559322034,1.0,0.0,0.0,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0893760539629005,1.0
1.0,0.23728813559322035,0.0,0.0,0.3333333333333333,0.0,0.0,0.027777777777777776,0.27032661570535094,0.0,1.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.027777777777777776,0.0,0.9873524451939292,0.0
1.0,0.1864406779661017,1.0,0.0,0.3333333333333333,0.0,0.0,0.08333333333333333,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.08333333333333333,0.0,0.9215851602023609,0.0
1.0,0.06779661016949153,0.0,0.0,0.2222222222222222,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,1.0,1.0,0.0,0.2222222222222222,0.4444444444444444,0.027777777777777776,0.0,0.2799325463743676,1.0
1.0,0.03389830508474576,1.0,0.0,1.0,0.0,0.0,0.0,0.2863099374565671,0.00042589437819420784,0.0,1.0,0.0,1.0,0.8888888888888888,0.0,0.0,0.011804384485666104,1.0
1.0,0.5932203389830508,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2876997915218902,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0015625,0.7445193929173693,0.0
1.0,0.5084745762711864,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.14924114671163574,0.0
1.0,0.05084745762711865,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,0.0,0.0,0.3333333333333333,0.5555555555555556,0.0,0.0,0.6214165261382799,0.0
1.0,0.06779661016949153,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,0.0,0.0,0.4444444444444444,0.6666666666666666,0.0,0.0328125,0.4654300168634064,0.0
1.0,0.288135593220339,0.0,0.0,0.7777777777777778,0.0,0.0,0.08333333333333333,0.2696316886726894,0.0,1.0,1.0,0.0,0.7777777777777778,0.2222222222222222,0.08333333333333333,0.0,0.01011804384485666,1.0
0.0,0.559322033898305,1.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.221681723419041,0.02022998296422487,1.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.027777777777777776,0.0,0.8355817875210793,0.0
1.0,0.6101694915254238,1.0,0.0,0.2222222222222222,0.0,0.0,0.05555555555555555,0.28144544822793605,0.0019165247018739352,1.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.05555555555555555,0.0,0.7276559865092749,0.0
0.0,0.22033898305084745,1.0,0.0,0.0,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.024451939291736932,1.0
0.0,0.3559322033898305,0.0,0.0,0.5555555555555556,0.0,0.0,0.5,0.2425295343988881,0.006388415672913117,1.0,1.0,0.0,0.5555555555555556,0.0,0.5,0.0,0.30101180438448566,0.0
1.0,0.1864406779661017,1.0,0.0,0.5555555555555556,0.0,0.0,0.25,0.28700486448922863,0.00021294718909710392,0.0,1.0,0.0,0.5555555555555556,0.4444444444444444,0.25,0.009375,0.02951096121416526,1.0
1.0,0.03389830508474576,0.0,0.0,1.0,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.196875,0.2824620573355818,1.0
0.0,0.4067796610169492,1.0,0.0,0.1111111111111111,0.0,0.0,0.1388888888888889,0.28700486448922863,0.00042589437819420784,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1388888888888889,0.0,0.8288364249578415,0.0
1.0,0.22033898305084745,0.0,0.0,0.2222222222222222,0.0,0.0,0.08333333333333333,0.2696316886726894,0.0,1.0,1.0,0.0,0.2222222222222222,0.3333333333333333,0.08333333333333333,0.0,0.15598650927487354,1.0
0.0,0.5423728813559322,1.0,0.0,0.2222222222222222,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.2222222222222222,0.0,0.027777777777777776,0.0,0.9005059021922428,0.0
1.0,0.3898305084745763,1.0,0.0,0.0,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.0,0.0,0.0,0.0015625,0.6247892074198989,0.0
0.0,0.3898305084745763,1.0,0.0,0.4444444444444444,0.0,0.0,0.027777777777777776,0.28353022932592076,0.0012776831345826234,0.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.027777777777777776,0.0,0.3642495784148398,0.0
1.0,0.05084745762711865,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.17790893760539628,1.0
1.0,0.1694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.27032661570535094,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.815345699831366,0.0
1.0,0.15254237288135594,1.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,0.0,0.9612141652613828,0.0
1.0,0.1016949152542373,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,1.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0042158516020236085,1.0
1.0,0.1694915254237288,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.27032661570535094,0.0,1.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.8145025295109612,0.0
1.0,0.5423728813559322,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2876997915218902,0.00021294718909710392,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1087689713322091,0.0
1.0,0.03389830508474576,0.0,0.0,0.2222222222222222,0.0,0.0,0.027777777777777776,0.25781792911744267,0.0031942078364565587,1.0,0.0,0.0,0.2222222222222222,0.4444444444444444,0.027777777777777776,0.0,0.6205733558178752,0.0
1.0,0.05084745762711865,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.26685198054204307,0.0008517887563884157,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.715008431703204,0.0
1.0,0.288135593220339,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,0.0,1.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.39376053962900504,1.0
1.0,0.1864406779661017,1.0,0.0,0.0,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.8777403035413154,0.0
1.0,0.11864406779661017,1.0,0.0,0.7777777777777778,0.0,0.0,0.05555555555555555,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.7777777777777778,0.3333333333333333,0.05555555555555555,0.0,0.022765598650927487,1.0
0.0,0.13559322033898305,0.0,0.0,0.8888888888888888,0.0,0.0,0.1111111111111111,0.2696316886726894,0.0,1.0,1.0,1.0,0.8888888888888888,0.5555555555555556,0.1111111111111111,0.00625,0.07419898819561552,1.0
0.0,0.3559322033898305,0.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,1.0,0.0,0.0,0.1111111111111111,0.0,0.027777777777777776,0.0,0.9536256323777403,0.0
1.0,0.4406779661016949,0.0,0.0,0.4444444444444444,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,1.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.05555555555555555,0.0,0.521079258010118,0.0
1.0,0.4067796610169492,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.003125,0.7715008431703204,0.0
1.0,0.2033898305084746,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,1.0,0.0,0.0,0.0,0.1111111111111111,0.027777777777777776,0.0,0.5767284991568297,0.0
1.0,0.06779661016949153,1.0,0.0,0.4444444444444444,0.0,0.0,0.16666666666666666,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.4444444444444444,0.3333333333333333,0.16666666666666666,0.0,0.34654300168634067,1.0
1.0,0.3220338983050847,0.0,0.0,0.3333333333333333,0.0,0.0,0.027777777777777776,0.18276580958999306,0.01746166950596252,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.027777777777777776,0.0,0.7630691399662732,0.0
1.0,0.4067796610169492,0.0,0.0,0.0,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7023608768971332,0.0
0.0,0.03389830508474576,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.28144544822793605,0.0,1.0,1.0,0.0,0.7777777777777778,0.6666666666666666,0.0,0.0,0.023608768971332208,1.0
1.0,0.711864406779661,1.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.2293259207783183,0.012776831345826235,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.8187183811129848,0.0
1.0,0.559322033898305,1.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.003125,0.9637436762225969,0.0
1.0,0.4915254237288136,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.2696316886726894,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2799325463743676,1.0
1.0,0.3559322033898305,0.0,0.0,0.8888888888888888,0.0,0.0,0.1111111111111111,0.2425295343988881,0.006388415672913117,1.0,1.0,0.0,0.8888888888888888,0.5555555555555556,0.1111111111111111,0.0,0.06745362563237774,1.0
1.0,0.11864406779661017,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.28561501042390547,0.0006388415672913117,1.0,1.0,0.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.047217537942664416,1.0
1.0,0.1694915254237288,1.0,0.0,1.0,0.0,0.0,0.19444444444444445,0.28700486448922863,0.00042589437819420784,0.0,1.0,1.0,1.0,0.6666666666666666,0.19444444444444445,0.0,0.04215851602023609,1.0
1.0,0.5084745762711864,1.0,0.0,0.0,0.0,0.0,0.19444444444444445,0.28700486448922863,0.00021294718909710392,1.0,1.0,1.0,0.0,0.0,0.19444444444444445,0.021875,0.026981450252951095,1.0
1.0,0.4406779661016949,0.0,0.0,0.0,0.0,0.0,0.0,0.27032661570535094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9477234401349073,0.0
1.0,0.4745762711864407,1.0,0.0,0.4444444444444444,0.0,0.0,0.3333333333333333,0.2710215427380125,0.005110732538330494,0.0,0.0,0.0,0.4444444444444444,0.0,0.3333333333333333,0.0,0.04384485666104553,0.0
1.0,0.06779661016949153,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,1.0,0.0,0.7777777777777778,0.8888888888888888,0.0,0.0,0.1821247892074199,1.0
1.0,0.23728813559322035,0.0,0.0,0.3333333333333333,0.0,0.0,0.08333333333333333,0.2696316886726894,0.0,0.0,1.0,0.0,0.3333333333333333,0.1111111111111111,0.08333333333333333,0.0,0.1812816188870152,1.0
1.0,0.15254237288135594,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.6526138279932546,0.0
1.0,0.1864406779661017,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.7537942664418212,0.0
1.0,0.06779661016949153,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,0.1388888888888889,0.2710215427380125,0.008304940374787052,1.0,1.0,1.0,1.0,1.0,0.1388888888888889,0.0,0.11129848229342328,1.0
1.0,0.03389830508474576,0.0,0.25,0.7777777777777778,0.0,0.0,0.05555555555555555,0.23905489923558026,0.007240204429301534,1.0,1.0,0.0,0.7777777777777778,1.0,0.05555555555555555,0.0,0.5699831365935919,1.0
0.0,0.5084745762711864,1.0,0.0,0.4444444444444444,0.0,0.0,0.1388888888888889,0.2876997915218902,0.0,1.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.1388888888888889,0.0515625,0.7984822934232715,0.0
1.0,0.15254237288135594,0.0,0.0,0.1111111111111111,0.0,0.0,0.08333333333333333,0.2696316886726894,0.0,1.0,1.0,0.0,0.1111111111111111,0.1111111111111111,0.08333333333333333,0.0,0.17790893760539628,1.0
1.0,0.23728813559322035,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,1.0,0.0,0.6666666666666666,0.2222222222222222,0.0,0.015625,0.021079258010118045,1.0
1.0,0.423728813559322,0.0,0.0,0.2222222222222222,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,1.0,0.0,0.0,0.2222222222222222,0.0,0.05555555555555555,0.0046875,0.3785834738617201,0.0
0.0,0.7627118644067796,0.0,0.0,0.3333333333333333,0.0,0.0,0.027777777777777776,0.2710215427380125,0.34582623509369675,1.0,0.0,0.0,0.3333333333333333,0.0,0.027777777777777776,0.0,0.7234401349072512,0.0
1.0,0.288135593220339,1.0,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.7976391231028668,0.0
1.0,0.13559322033898305,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,1.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.06913996627318718,0.0
1.0,0.23728813559322035,0.0,0.125,1.0,0.16666666666666666,0.0,0.3888888888888889,0.30229325920778316,0.0,1.0,1.0,0.0,1.0,1.0,0.3888888888888889,0.0,0.06155143338954469,1.0
1.0,0.13559322033898305,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.8035413153456998,0.0
0.0,0.6779661016949152,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.2696316886726894,0.0,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.715008431703204,0.0
0.0,0.06779661016949153,1.0,0.0,0.2222222222222222,0.0,0.14285714285714285,0.027777777777777776,0.27241139680333565,0.004684838160136286,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.027777777777777776,0.0,0.7158516020236088,0.0
1.0,0.13559322033898305,0.0,0.0,0.4444444444444444,0.0,0.0,0.1388888888888889,0.2029186935371786,0.0,0.0,1.0,0.0,0.4444444444444444,0.3333333333333333,0.1388888888888889,0.0,0.19561551433389546,1.0
1.0,0.05084745762711865,0.0,0.25,1.0,0.0,0.14285714285714285,0.05555555555555555,0.2696316886726894,0.0,1.0,1.0,0.0,1.0,0.8888888888888888,0.05555555555555555,0.1265625,0.11888701517706576,1.0
0.0,0.1864406779661017,0.0,0.0,0.3333333333333333,0.0,0.0,0.027777777777777776,0.2710215427380125,0.0,1.0,1.0,0.0,0.3333333333333333,0.1111111111111111,0.027777777777777776,0.0,0.40556492411467115,1.0
1.0,0.2033898305084746,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.2876997915218902,0.00021294718909710392,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0546875,0.23440134907251264,1.0
1.0,0.3898305084745763,1.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.2807505211952745,0.002129471890971039,1.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.7023608768971332,0.0
1.0,0.0847457627118644,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,0.0,0.0,0.6666666666666666,0.5555555555555556,0.0,0.0,0.8912310286677909,0.0
1.0,0.1016949152542373,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.6003372681281619,0.0
1.0,0.06779661016949153,0.0,0.0,0.8888888888888888,0.0,0.0,0.1388888888888889,0.2696316886726894,0.0,1.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.1388888888888889,0.0,0.33473861720067455,0.0
1.0,0.2033898305084746,0.0,0.0,0.3333333333333333,0.0,0.0,0.1388888888888889,0.2696316886726894,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1388888888888889,0.121875,0.984822934232715,0.0
1.0,0.11864406779661017,0.0,0.0,0.8888888888888888,0.3333333333333333,0.14285714285714285,0.3333333333333333,0.2696316886726894,0.0,1.0,1.0,1.0,0.8888888888888888,0.6666666666666666,0.3333333333333333,0.0,0.10961214165261383,1.0
1.0,0.03389830508474576,0.0,0.0,0.6666666666666666,0.0,0.14285714285714285,0.0,0.2696316886726894,0.0,1.0,1.0,0.0,0.6666666666666666,0.5555555555555556,0.0,0.0,0.002529510961214165,1.0
1.0,0.22033898305084745,0.0,0.0,0.4444444444444444,0.0,0.0,0.05555555555555555,0.7838776928422516,0.0,1.0,1.0,0.0,0.4444444444444444,0.1111111111111111,0.05555555555555555,0.0,0.3912310286677909,1.0
